"","Muni_ID","ID","Muni","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2011","X2012","X2013","X2014","X2015","X2016","X2017"
"172",1011,"16B1011","Nazaré",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"173",1012,"16B1012","Óbidos",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"174",1014,"16B1014","Peniche",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"175",1112,"16B1112","Sobral de Monte Agraço",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"176",1113,"16B1113","Torres Vedras",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"177",1401,"16C1401","Abrantes",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"178",1402,"16C1402","Alcanena",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"179",1408,"16C1408","Constância",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"180",1410,"16C1410","Entroncamento",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"181",1411,"16C1411","Ferreira do Zêzere",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"182",1421,"16C1421","Ourém",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"183",1417,"16C1417","Sardoal",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"184",1418,"16C1418","Tomar",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"185",1419,"16C1419","Torres Novas",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"186",1420,"16C1420","Vila Nova da Barquinha",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"187",1115,"1711115","Amadora",60,61,61,61,62,62,62,62,63,63,63,63,64,64,64,65,59,59,64,69,67,75,70,67,69,69,65,77,67,61,65
"188",1105,"1711105","Cascais",60,61,61,61,62,62,62,62,63,63,63,63,64,64,64,65,59,59,64,69,67,75,70,67,69,69,65,77,67,61,65
"189",1106,"1711106","Lisboa",60,61,61,61,62,62,62,62,63,63,63,63,64,64,64,65,59,59,64,69,67,75,70,67,69,69,65,77,67,61,65
"190",1107,"1711107","Loures",60,61,61,61,62,62,62,62,63,63,63,63,64,64,64,65,59,59,64,69,67,75,70,67,69,69,65,77,67,61,65
"191",1109,"1711109","Mafra",60,61,61,61,62,62,62,62,63,63,63,63,64,64,64,65,59,59,64,69,67,75,70,67,69,69,65,77,67,61,65
"192",1116,"1711116","Odivelas",60,61,61,61,62,62,62,62,63,63,63,63,64,64,64,65,59,59,64,69,67,75,70,67,69,69,65,77,67,61,65
"193",1110,"1711110","Oeiras",60,61,61,61,62,62,62,62,63,63,63,63,64,64,64,65,59,59,64,69,67,75,70,67,69,69,65,77,67,61,65
"194",1111,"1711111","Sintra",60,61,61,61,62,62,62,62,63,63,63,63,64,64,64,65,59,59,64,69,67,75,70,67,69,69,65,77,67,61,65
"195",1114,"1711114","Vila Franca de Xira",60,61,61,61,62,62,62,62,63,63,63,63,64,64,64,65,59,59,64,69,67,75,70,67,69,69,65,77,67,61,65
"196",1502,"1721502","Alcochete",60,61,61,61,62,62,62,62,63,63,63,63,64,64,64,65,59,59,64,69,67,75,70,67,69,69,65,77,67,61,65
"197",1503,"1721503","Almada",60,61,61,61,62,62,62,62,63,63,63,63,64,64,64,65,59,59,64,69,67,75,70,67,69,69,65,77,67,61,65
"198",1504,"1721504","Barreiro",60,61,61,61,62,62,62,62,63,63,63,63,64,64,64,65,59,59,64,69,67,75,70,67,69,69,65,77,67,61,65
"199",1506,"1721506","Moita",60,61,61,61,62,62,62,62,63,63,63,63,64,64,64,65,59,59,64,69,67,75,70,67,69,69,65,77,67,61,65
"200",1507,"1721507","Montijo",60,61,61,61,62,62,62,62,63,63,63,63,64,64,64,65,59,59,64,69,67,75,70,67,69,69,65,77,67,61,65
"201",1508,"1721508","Palmela",60,61,61,61,62,62,62,62,63,63,63,63,64,64,64,65,59,59,64,69,67,75,70,67,69,69,65,77,67,61,65
"202",1510,"1721510","Seixal",60,61,61,61,62,62,62,62,63,63,63,63,64,64,64,65,59,59,64,69,67,75,70,67,69,69,65,77,67,61,65
"203",1511,"1721511","Sesimbra",60,61,61,61,62,62,62,62,63,63,63,63,64,64,64,65,59,59,64,69,67,75,70,67,69,69,65,77,67,61,65
"204",1512,"1721512","Setúbal",60,61,61,61,62,62,62,62,63,63,63,63,64,64,64,65,59,59,64,69,67,75,70,67,69,69,65,77,67,61,65
"205",1501,"1811501","Alcácer do Sal",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"206",1505,"1811505","Grândola",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"207",211,"1810211","Odemira",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"208",1509,"1811509","Santiago do Cacém",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"209",1513,"1811513","Sines",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"210",1201,"1821201","Alter do Chão",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"211",1202,"1821202","Arronches",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"212",1203,"1821203","Avis",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"213",1204,"1821204","Campo Maior",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"214",1205,"1821205","Castelo de Vide",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"215",1206,"1821206","Crato",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"216",1207,"1821207","Elvas",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"217",1208,"1821208","Fronteira",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"218",1209,"1821209","Gavião",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"219",1210,"1821210","Marvão",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"220",1211,"1821211","Monforte",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"221",707,"1820707","Mora",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"222",1212,"1821212","Nisa",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"223",1213,"1821213","Ponte de Sor",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"224",1214,"1821214","Portalegre",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"225",701,"1830701","Alandroal",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"226",702,"1830702","Arraiolos",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"227",703,"1830703","Borba",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"228",704,"1830704","Estremoz",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"229",705,"1830705","Évora",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"230",706,"1830706","Montemor-o-Novo",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"231",708,"1830708","Mourão",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"232",709,"1830709","Portel",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"233",710,"1830710","Redondo",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"234",711,"1830711","Reguengos de Monsaraz",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"235",1215,"1831215","Sousel",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"236",712,"1830712","Vendas Novas",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"237",713,"1830713","Viana do Alentejo",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"238",714,"1830714","Vila Viçosa",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"239",201,"1840201","Aljustrel",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"240",202,"1840202","Almodôvar",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"241",203,"1840203","Alvito",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"242",204,"1840204","Barrancos",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"243",205,"1840205","Beja",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"244",206,"1840206","Castro Verde",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"245",207,"1840207","Cuba",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"246",208,"1840208","Ferreira do Alentejo",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"247",209,"1840209","Mértola",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"248",210,"1840210","Moura",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"249",212,"1840212","Ourique",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"250",213,"1840213","Serpa",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"251",214,"1840214","Vidigueira",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"252",1403,"1851403","Almeirim",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"253",1404,"1851404","Alpiarça",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"254",1103,"1851103","Azambuja",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"255",1405,"1851405","Benavente",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"256",1406,"1851406","Cartaxo",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"257",1407,"1851407","Chamusca",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"258",1409,"1851409","Coruche",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"259",1412,"1851412","Golegã",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"260",1414,"1851414","Rio Maior",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"261",1415,"1851415","Salvaterra de Magos",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"262",1416,"1851416","Santarém",46,46,46,46,46,47,47,47,47,47,47,48,48,48,48,48,50,50,49,49,49,49,49,51,51,53,53,53,51,50,51
"263",801,"1500801","Albufeira",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"264",802,"1500802","Alcoutim",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"265",803,"1500803","Aljezur",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"266",804,"1500804","Castro Marim",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"267",805,"1500805","Faro",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"268",806,"1500806","Lagoa",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"269",807,"1500807","Lagos",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"270",808,"1500808","Loulé",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"271",809,"1500809","Monchique",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"272",810,"1500810","Olhão",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"273",811,"1500811","Portimão",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"274",812,"1500812","São Brás de Alportel",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"275",813,"1500813","Silves",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"276",814,"1500814","Tavira",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"277",815,"1500815","Vila do Bispo",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"278",816,"1500816","Vila Real de Santo António",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
