"stations","Avg_NO3","x","y","X500m.Aspect_fine.tif","X500m.Elevation.tif","X500m.GDP_PT_2010.tif","X500m.PopDensity.tif","X500m.Slope_fine.tif","X500m.SOC_PT.tif","X500m.soil_pH_fine.tif","X500m.SoilTexture_fine.tif","X500m.MaxTemp_WarmMonth.tif","X500m.Mean_diurnal_range.tif","X500m.MinTemp_ColdMonth.tif","X500m.Precipitation_ColdQuarter.tif","X500m.Precipitation_DryMonth.tif","X500m.Precipitation_DryQuarter.tif","X500m.Precipitation_sum.tif","X500m.Precipitation_WarmQuarter.tif","X500m.Precipitation_WetMonth.tif","X500m.Precipitation_WetQuarter.tif","X500m.Srad_avg.tif","X500m.Tavg_avg.tif","X500m.Tmax_avg.tif","X500m.Tmin_avg.tif","Distance_dams","Distance_ocean","Distance_rivers","Distance_urban","MRB_roads","Agri_Natural.tif","Agriculture_naturalVeg.tif","AgroForestry.tif","Annuals_permanents.tif","CLC_PT2018.tif","Complex_patterns.tif","crop_ssnb.tif","et0.tif","forest.tif","FRAC_leaching.tif","FRAC_runoff.tif","Fruit_trees.tif","grass_ssnb.tif","heterogeneous.tif","Natural_grasslands.tif","Non_irrigated.tif","Olive_groves.tif","Pastures.tif","Permanently_irrigated.tif","prec.tif","Rice.tif","Total_leaching_X2017.tif","urban.tif","Vineyards.tif","Water_bodies.tif","wetlands.tif","Actual_permeability.tif","Bulk_density_30cm.tif","DepthImpermeable.tif","Different_aquifer_systs.tif","Dist_to_rivers.tif","DomParentMaterial1.tif","DomParentMaterial2.tif","DomParentMaterial3.tif","DomTexture.tif","Field_capacity_30cm.tif","FieldCapacity.tif","FRAC_clay_30cm.tif","FRAC_sand_30cm.tif","GW_bodies.tif","HydroGeo.tif","HydroGeo_ParMaterial.tif","ks_fao_octop.tif","porosity.tif","Potential_permeability.tif","rast_recharge_gw.tif","Runoff_flow_direction.tif","SecParentMaterial.tif","Slope.tif","SubBS.tif","SubCEC.tif","SubMineralogy.tif","subsurface_DomTexture.tif","surface_DomTexture.tif","ths_fao_octop.tif","TopBS.tif","TopCEC.tif","TopMineralogy.tif","TopOC.tif","water_table.tif","MRB_agri_animal_prod_.tif","MRB_agri_chemical.tif","MRB_agri_processing.tif","MRB_feed_prod.tif","MRB_other_industry.tif","MRB_pig_production.tif","MRB_poultry_production.tif","MRB_slaughters.tif","MRB_wwtp.tif","geometry"
"413.102",73.5,274250,210375,4.82219171524048,407.760009765625,46,0.503771305084229,3.22627472877502,3.0799994468689,70.5999984741211,1.00483477115631,28.0111026763916,11.1861248016357,1.86689138412476,236.219039916992,5,36.4444847106934,622.958984375,42.6655426025391,89.5545120239258,251.105651855469,17007.892578125,15.4911336898804,21.0876407623291,9.89416980743408,0.100000001490116,147713.203125,0.100000001490116,707.160278320312,0.864000022411346,0,0,0,0,223,0,-33,1463.294921875,0,0.245000004768372,0.0305000003427267,0,0,0,0,0,1,0,0,283.870758056641,0,0,0,0,0,0,4,162.885879516602,1,1,1500,2.02418851852417,21.2418842315674,213.467224121094,3.92743468284607,19,0.325874328613281,34.4139060974121,27.7950077056885,90,2,5,1.56584084033966,0.0444584004580975,4,19.9784088134766,4.65603828430176,0.0967538729310036,3.05487680435181,2,1.02418851852417,2,4.92743444442749,3.92743468284607,0.457062751054764,1,1.02418851852417,2.12094235420227,2.04837703704834,52.7549629211426,0,0,0,0,0,0,0,0,0,c(2826350.90775716, 1922604.14703186)
"413.105",42.5,278025,218000,2.45701217651367,413.279998779297,92,0.0217108447104692,2.71154165267944,3,68.4400024414062,2.02122759819031,28.1000003814697,11.341667175293,1.10000002384186,237,5,37,626,42,89,252,17052.75,15.4499998092651,21.125,9.78333377838135,0.200000002980232,155905.59375,0.100000001490116,2621.5078125,1,0,0,0,0,244,0,-33,1446.39221191406,0,0.224999994039536,0.0219999998807907,0,0,0,0,0,1,0,0,280.208038330078,0,0,0,0,0,0,4,159.683731079102,1,1,500,2,21,211,4,18.777229309082,0.325874328613281,30.9477729797363,32.7838439941406,90,2,5,1.62550282478333,0.0598398223519325,4,27.2406883239746,35.6717071533203,0,2.25758457183838,2,1,2,5,4,0.47414442896843,1,1,2,2,75.3081665039062,0,0,0,0,0,0,0,0,0,c(2831650.46113058, 1929139.72965092)
"413.139",38.5,276630,211075,2.91953349113464,432.800018310547,77,0.08686862885952,3.72973775863647,3.0400013923645,70.120002746582,1.39954257011414,27.7999992370605,11.3916664123535,1.29999995231628,243,5,37,639,43,92,258,17055.166015625,15.3416662216187,21.0249996185303,9.63333320617676,0.100000001490116,150420.3125,0.100000001490116,2000.19482421875,0.935999989509583,0,0,0,0,211,0,-33,1456.90417480469,0,0.215000003576279,0.046000000089407,0,0,0,0,0,1,0,0,282.257385253906,0,0,0,0,0,0,4.00000143051147,165.138290405273,1,1,0,2,21,211,4,18.2933120727539,0.325874328613281,30.7594375610352,31.506799697876,90,2,5,1.57041299343109,0.0593831539154053,4,27.0952796936035,61.5000190734863,0,2.92435193061829,2,1,2,5,4,0.460769653320312,1,1,2,2,70.1390991210938,0,0,0,0,0,0,0,0,0,c(2828820.50211632, 1922724.62202852)
"413.16",43,276450,215750,3.24521923065186,433.400024414062,61,0.0108640436083078,2.31991267204285,3.32000017166138,68.2799911499023,2.25362920761108,28.1000003814697,11.4510850906372,1.10000002384186,240.347839355469,5,37,631.704467773438,42.347843170166,91,255.347839355469,17038.189453125,15.4353227615356,21.1706466674805,9.72007465362549,0.100000001490116,153284.265625,0.100000001490116,3707.45239257812,0.448000013828278,0,0,1,0,244,0,0,1451.74719238281,0,0.294999986886978,0.00800000037997961,0,25,0,0,0,0,0,0,281.639678955078,0,7.375,0,0,0,0,4.99999952316284,162.360809326172,1,1,1000,2,21,211,4,16.7080421447754,0.325874328613281,29.4921569824219,34.7277145385742,90,2,5,1.61056959629059,0.0432624444365501,4.99999952316284,20.6545429229736,4.26464796066284,0,2.32658338546753,2,1,2,5,4,0.470518916845322,1,1,2,2,68.0624694824219,0,0,0,0,0,0,0,0,0,c(2829636.92170215, 1927319.89743655)
"413.30",13,276690,212170,2.81628394126892,414.760009765625,261,0.00594339892268181,3.85805130004883,3.31999921798706,71.4800033569336,1.04820621013641,27.9320545196533,11.6880359649658,1.10000002384186,238.378112792969,5,36.6794624328613,628.220642089844,42.339729309082,90.0191955566406,253.378112792969,17067.8046875,15.4158172607422,21.2628498077393,9.57923603057861,0.100000001490116,151334.53125,0.100000001490116,2914.466796875,0.600000023841858,0,0,0,0,223,0,-33,1455.08715820312,0,0.239999994635582,0.0384999997913837,0,0,0,0,0,1,0,0,281.983154296875,0,0,0,0,0,0,4,157.690338134766,1,1,0,2,21,211,4,17.1124496459961,0.325874328613281,30.9586334228516,31.5729694366455,90,2,5,1.59740841388702,0.0599999986588955,4,27.2999992370605,30.7634181976318,0,2.66727471351624,2,1,2,5,4,0.467323660850525,1,1,2,2,66.0459594726562,0,0,0,0,0,0,0,0,0,c(2829111.30839873, 1923776.85154521)
"413.40",29.5,279490,211170,3.24144554138184,343.839996337891,61,1.86842358112335,2.50500965118408,2.87999939918518,71.1599960327148,1.08362185955048,28.1000003814697,11.9666662216187,1.20000004768372,225,5,35,600,41,85,240,17076.25,15.6083335876465,21.591667175293,9.625,0.200000002980232,153006.09375,0.200000002980232,3414.51538085938,1,0,0,0,0,223,0,-33,1452.73828125,0,0.239999994635582,0.00800000037997961,0,0,0,0,0,1,0,0,278.274444580078,0,0,0,0,0,0,1.00031805038452,163.91130065918,1,1,707.106811523438,2,21,211,4,17.805362701416,0.325874328613281,33.0535354614258,30.0513591766357,90,2,5,1.5485063791275,0.0380055010318756,1.00000190734863,17.2125091552734,5.23610401153564,3.14849448204041,2.80058622360229,2,1,2,4.37030124664307,4,0.455451130867004,1,1,2,2,41.0662307739258,0,0,0,0,0,0,0,0,0,c(2831629.9517582, 1922142.91474983)
"413.46",30,277920,214560,2.77079606056213,394.279998779297,130,0.020943408831954,1.61426103115082,3.95999932289124,70.1199951171875,1.84942841529846,28.2999992370605,11.6416664123535,1.10000002384186,232,5,37,616,42,88,247,17055,15.5500001907349,21.3833332061768,9.74166679382324,0.100000001490116,153662.953125,0.100000001490116,2707.35498046875,0.400000005960464,0,0,0,0,244,0,-33,1450.130859375,0,0.185000002384186,0.00549999997019768,0,0,0,0,0,1,0,0,281.003387451172,0,0,0,0,0,0,4,161.868408203125,1,1,0,2,21,211,4,17,0.325874328613281,30.3242797851562,32.3783874511719,90,2,5,1.58323216438293,0.0436136014759541,4,21.1642112731934,72.5059356689453,0,2.104248046875,2,1,2,5,4,0.46388190984726,1,1,2,2,48.4767570495605,0,0,0,0,0,0,0,0,0,c(2830817.95631176, 1925814.37585809)
"413.102",73.5,274250,210375,4.82219171524048,407.760009765625,46,0.503771305084229,3.22627472877502,3.0799994468689,70.5999984741211,1.00483477115631,28.0111026763916,11.1861248016357,1.86689138412476,236.219039916992,5,36.4444847106934,622.958984375,42.6655426025391,89.5545120239258,251.105651855469,17007.892578125,15.4911336898804,21.0876407623291,9.89416980743408,0.100000001490116,147713.203125,0.100000001490116,707.160278320312,0.864000022411346,0,0,0,0,223,0,-33,1463.294921875,0,0.245000004768372,0.0305000003427267,0,0,0,0,0,1,0,0,283.870758056641,0,0,0,0,0,0,4,162.885879516602,1,1,1500,2.02418851852417,21.2418842315674,213.467224121094,3.92743468284607,19,0.325874328613281,34.4139060974121,27.7950077056885,90,2,5,1.56584084033966,0.0444584004580975,4,19.9784088134766,4.65603828430176,0.0967538729310036,3.05487680435181,2,1.02418851852417,2,4.92743444442749,3.92743468284607,0.457062751054764,1,1.02418851852417,2.12094235420227,2.04837703704834,52.7549629211426,0,0,0,0,0,0,0,0,0,c(2826350.90775716, 1922604.14703186)
"413.105",42.5,278025,218000,2.45701217651367,413.279998779297,92,0.0217108447104692,2.71154165267944,3,68.4400024414062,2.02122759819031,28.1000003814697,11.341667175293,1.10000002384186,237,5,37,626,42,89,252,17052.75,15.4499998092651,21.125,9.78333377838135,0.200000002980232,155905.59375,0.100000001490116,2621.5078125,1,0,0,0,0,244,0,-33,1446.39221191406,0,0.224999994039536,0.0219999998807907,0,0,0,0,0,1,0,0,280.208038330078,0,0,0,0,0,0,4,159.683731079102,1,1,500,2,21,211,4,18.777229309082,0.325874328613281,30.9477729797363,32.7838439941406,90,2,5,1.62550282478333,0.0598398223519325,4,27.2406883239746,35.6717071533203,0,2.25758457183838,2,1,2,5,4,0.47414442896843,1,1,2,2,75.3081665039062,0,0,0,0,0,0,0,0,0,c(2831650.46113058, 1929139.72965092)
"413.139",38.5,276630,211075,2.91953349113464,432.800018310547,77,0.08686862885952,3.72973775863647,3.0400013923645,70.120002746582,1.39954257011414,27.7999992370605,11.3916664123535,1.29999995231628,243,5,37,639,43,92,258,17055.166015625,15.3416662216187,21.0249996185303,9.63333320617676,0.100000001490116,150420.3125,0.100000001490116,2000.19482421875,0.935999989509583,0,0,0,0,211,0,-33,1456.90417480469,0,0.215000003576279,0.046000000089407,0,0,0,0,0,1,0,0,282.257385253906,0,0,0,0,0,0,4.00000143051147,165.138290405273,1,1,0,2,21,211,4,18.2933120727539,0.325874328613281,30.7594375610352,31.506799697876,90,2,5,1.57041299343109,0.0593831539154053,4,27.0952796936035,61.5000190734863,0,2.92435193061829,2,1,2,5,4,0.460769653320312,1,1,2,2,70.1390991210938,0,0,0,0,0,0,0,0,0,c(2828820.50211632, 1922724.62202852)
"414.106",7,282973,218973,3.25969052314758,312.359954833984,130,0.000309793220367283,1.6253799200058,2.24000072479248,67.8399963378906,1.41403162479401,28.7999992370605,11.4416666030884,1.89999997615814,214,5,35,582,41,80,228,17036.416015625,15.8333339691162,21.5583324432373,10.1166667938232,0.200000002980232,160905.59375,0.200000002980232,3828.73852539062,0.84799998998642,0,0,0,0,221,0,-33,1441.05151367188,0,0.215000003576279,0,0,0,0,0,0,1,0,0,278.500732421875,0,0,0,0,0,0,4.00000095367432,164.529556274414,1,2,0,2.95629000663757,30.5629005432129,308.541595458984,1.1311297416687,18.1632537841797,0.202136367559433,28.7806243896484,34.4138374328613,40,2,5,1.53975677490234,0.0373748056590557,4.00000143051147,14.3313474655151,31.8871784210205,3.82516026496887,2.25337076187134,2,1.95629000663757,2,2.1311297416687,1.1311297416687,0.401427835226059,1,1.95629000663757,6.78145027160645,3.91258001327515,38.6772003173828,0,0,0,0,0,0,0,0,0,c(2836682.39778622, 1928920.92553793)
"414.107",27.5,290595,217974,3.05253219604492,193.160018920898,77,0.0044306181371212,1.86948800086975,2.27999949455261,72.1600036621094,4.89773559570312,29.3999996185303,12.341667175293,1.79999995231628,196,4,32,540,38,74,211,17027.916015625,16.2666664123535,22.4333324432373,10.0916662216187,0.151999995112419,166662.953125,0.608000040054321,6829.03076171875,0.400000005960464,0,0,0,0,212,0,-33,1444.95690917969,0,0.227500006556511,0,0,0,0,0,0,0,0,1,276.48193359375,0,0,0,0,0,0,2,169.453948974609,1,1,500,1.0740180015564,12.6661615371704,127.66162109375,1.22205400466919,18.5829677581787,0.291891604661942,32.3357925415039,33.7998123168945,64,1.0740180015564,5.9259819984436,1.53975677490234,0.19343101978302,2,9.92028141021729,3.26750254631042,3.14803600311279,1.97451257705688,2,1,2,4,1.22205400466919,0.403072714805603,1,1.9259819984436,2,3.85196399688721,10.7286682128906,0,0,0,0,0,0,0,0,0,c(2843904.10504987, 1926152.68173213)
"414.36",58,285480,213720,3.00755262374878,220.639999389648,1039,0.495404809713364,3.62100863456726,1.20000159740448,67.4000091552734,1.19692432880402,29.0037174224854,12.0788917541504,1.93927204608917,205.619415283203,4.78036737442017,34.0147438049316,564.21337890625,40.1359214782715,78.0147476196289,220.619415283203,16967.041015625,16.046703338623,22.083158493042,10.0180015563965,0.200000002980232,160127.421875,0.200000002980232,707.160278320312,0.680000007152557,0,0,0,0,223,0,-33,1444.30261230469,0,0.202500000596046,0.0359999984502792,0,0,0,0,0,1,0,0,277.711303710938,0,0,0,0,0,0,2.00031590461731,160.146606445312,1,2,0,2,21,211,4,14.4119548797607,0.325874328613281,22.9129447937012,50.3617858886719,40,2,5,1.59055542945862,0.0240290816873312,2.00000309944153,12.8088493347168,3.08965015411377,5,2.86709570884705,2,1,2,4,4,0.453326910734177,1,1,2,2,24.5947685241699,0,0,0,0,0,0,0,0,0,c(2838012.92033397, 1923214.73759249)
"414.61",22,282094,214567,4.49621105194092,329.360015869141,169,0.0155510511249304,3.97516965866089,3.3199999332428,64.9199981689453,1.98064017295837,28.3999996185303,12.0499992370605,1.20000004768372,218,5,35,589,41,82,233,17042.5,15.7166662216187,21.6749992370605,9.72500038146973,0.100000001490116,157248.734375,0.136000007390976,2000.10791015625,0.728000044822693,1,0,0,0,211,0,0,1444.13269042969,0,0.375,0.096000000834465,0,25,0,0,0,0,0,0,278.384185791016,0,9.375,0,0,0,0,4,163.957382202148,1,1,0,2,21,211,4,18.7934246063232,0.325874328613281,27.9739246368408,36.6833992004395,90,2,5,1.53975677490234,0.0198364499956369,4,9.62816524505615,2.32687640190125,0.687680780887604,4.02712774276733,2,1,2,4.86246395111084,4,0.453326910734177,1,1,2,2,31.7158470153809,0,0,0,0,0,0,0,0,0,c(2834890.18550824, 1924837.32889254)
"414.71",21.5,293755,213712,2.99804258346558,168.360000610352,761,0.0298184081912041,1.42261862754822,2.00000023841858,70.1999969482422,1.95145761966705,29.1722717285156,11.7996215820312,2.38753318786621,197,4,30.7873783111572,532.932006835938,37,76,212,17007.48828125,16.3690509796143,22.2575531005859,10.4582014083862,0.200000002980232,167298.984375,0.703999996185303,9536.3857421875,0.959999978542328,0,0,0,0,231,0,-33,1448.3330078125,0,0.1875,0.00400000018998981,0,0,0,0,0,0,0,1,273.094207763672,0,0,0,0,0,0,2.00000381469727,164.884521484375,1,1,1000,1.52073466777802,17.5978965759277,176.848785400391,1.13018369674683,17.2726936340332,0.23273304104805,26.9492321014404,38.7577857971191,64,1,5.4792652130127,1.5733437538147,0.263704240322113,3.00000214576721,9.46425819396973,74.338623046875,3.26036739349365,1.1175582408905,2,1,2.13018369674683,3.47926545143127,1.13018369674683,0.409831881523132,1,2,2.26036739349365,3.73963260650635,4.93852519989014,0,0,0,0,0,0,0,0,0,c(2846082.49779232, 1921258.64089631)
"414.76",23,293655,213662,2.99804258346558,168.360000610352,761,0.0298184081912041,1.42261862754822,2.00000023841858,70.1999969482422,1.95145761966705,29.1722717285156,11.7996215820312,2.38753318786621,197,4,30.7873783111572,532.932006835938,37,76,212,17007.48828125,16.3690509796143,22.2575531005859,10.4582014083862,0.200000002980232,167298.984375,0.703999996185303,9536.3857421875,0.959999978542328,0,0,0,0,231,0,-33,1448.3330078125,0,0.1875,0.00400000018998981,0,0,0,0,0,0,0,1,273.094207763672,0,0,0,0,0,0,2.00000381469727,164.884521484375,1,1,1000,1.52073466777802,17.5978965759277,176.848785400391,1.13018369674683,17.2726936340332,0.23273304104805,26.9492321014404,38.7577857971191,64,1,5.4792652130127,1.5733437538147,0.263704240322113,3.00000214576721,9.46425819396973,74.338623046875,3.26036739349365,1.1175582408905,2,1,2.13018369674683,3.47926545143127,1.13018369674683,0.409831881523132,1,2,2.26036739349365,3.73963260650635,4.93852519989014,0,0,0,0,0,0,0,0,0,c(2845974.35551995, 1921233.48665919)
"414.82",98.5,293540,214840,2.44927000999451,171.15998840332,146,0.00105226703453809,1.27290618419647,2.08000135421753,71.4400024414062,1.62602865695953,29.3183155059814,11.8694953918457,2.34166526794434,196.660949707031,4,30.2442989349365,531.908325195312,36.6609497070312,75.6609497070312,211.786270141602,17021.71875,16.3844585418701,22.3112964630127,10.4425973892212,0.200000002980232,167713.203125,0.744000017642975,9122.1630859375,0.600000023841858,0,0,0,0,212,0,-33,1447.99560546875,0,0.19791667163372,0,0,0,0,0,0,0,0,1,273.352142333984,0,0,0,0,0,0,4,162.801208496094,1,1,707.106811523438,1,12,121,1,18.6120700836182,0.200137466192245,26.6028175354004,39.1192665100098,64,1,6,1.53975677490234,0.255104452371597,4,9.02541542053223,7.59182977676392,3,1.28210818767548,2,1,2,4,1,0.399055659770966,1,2,2,4,6.6717848777771,0,0,0,0,0,0,0,0,0,c(2846111.92823278, 1922407.63298383)
"416.74",1.8,91116.45,203927.8,2.7924907207489,245.479919433594,9098,2.75392389297485,6.30950212478638,5.55999708175659,63.6800079345703,0.975848913192749,22.5,6.80833339691162,6.90000009536743,310,9,44,767,50,117,328,16146.0830078125,14.966667175293,18.6166667938232,11.341667175293,0.100000001490116,8485.28125,0.400000005960464,707.160278320312,0.991999983787537,0,0,0,0,313,0,0,1366.06286621094,1,0,0,0,0,0,0,0,0,0,0,344.12646484375,0,0,0,0,0,0,5.00007629394531,136.869583129883,1,2,1414.21362304688,2.04981589317322,21.9095115661621,220.477554321289,1.5886492729187,18.2320671081543,0.20273956656456,27.6929836273193,35.0985107421875,34,5.28386783599854,3.79485058784485,1.26115012168884,0.0441887937486172,3.99999952316284,19.3690814971924,60.9284362792969,4.15638494491577,5.65972661972046,2,1.87251734733582,2.12748265266418,1.12748265266418,1.5886492729187,0.424347579479218,2.28386807441711,1.53883337974548,2.25496530532837,3.53883337974548,40.3696823120117,0,0,0,0,4903.70703125,0,0,0,0,c(2646596.95645708, 1959959.69266388)
"418.AG49",114,131467,204958,3.76069569587708,5.83999967575073,156,0.0022131591103971,1,2.00000023841858,67.1999969482422,2.01982569694519,26.9355602264404,8.63545417785645,6.41227960586548,295.965545654297,5,28,690.424011230469,36.9655418395996,113.965545654297,317.609954833984,16459.5546875,16.6969623565674,21.0072860717773,12.3743782043457,0.100000001490116,35520.81640625,0.400000005960464,5535.9091796875,0.400000005960464,0,0,0,0,212,0,0,1385.69360351562,0,0.322916656732559,0,0,9,0,0,0,0,1,0,335.191284179688,0,2.78999996185303,0,0,0,0,4.99999666213989,165.073944091797,1,1,1000,5,52,520,4,19.0136966705322,0.324896901845932,24.2033519744873,46.2624664306641,46,1,2,1.47084963321686,0.252678602933884,4.99999666213989,30.4119510650635,77.0436630249023,0,1,2,1,3,0,4,0.501868188381195,1,1,4,2,2.03424000740051,0,0,0,0,0,9812.9169921875,10000,0,0,c(2686078.5803627, 1951273.00309661)
"419.AG3",66.5,136088,204799,3.69170045852661,10.2800006866455,234,0.000732194457668811,1.07810592651367,3.79999876022339,65.120002746582,2.99891924858093,27,8.89999961853027,6.09999990463257,297,6,30,698,39,114,319,16408.666015625,16.6499996185303,21.1000003814697,12.1999998092651,0.100000001490116,37970.5625,0.200000002980232,3828.69506835938,0.888000011444092,0,0,0,0,212,1,0,1385.71801757812,0,0.25,0,0,9,0,0,0,0,1,0,333.883087158203,0,2.25,0,0,0,0,4,133.157257080078,1,1,500,5,53,531,1,20.798791885376,0.198850005865097,27.3680000305176,42.1690330505371,46,6,3,1.42275929450989,0.270000010728836,4,33,8.01085758209229,1,1.01026344299316,1,2,5,1,1,0.453382641077042,2,2,3,3,2.77066659927368,0,0,0,0,10000,10000,5185.88818359375,0,0,c(2690542.56023403, 1950010.95761913)
"420.AG69",17.5,161637,202719,3.82669138908386,69.3199768066406,88,0.0038997451774776,2.40249705314636,2.59999966621399,65.4800033569336,3.80441904067993,27.2000007629395,9.75505638122559,4.91393232345581,289,5,29.1393203735352,681.126586914062,38,111,307.139312744141,16613.755859375,16.5,21.3822784423828,11.6312589645386,0.100000001490116,45047.7265625,0.38400000333786,5621.82177734375,1,0,0,1,0,313,0,0,1411.18151855469,0,0.305000007152557,0.0320000015199184,0,-8,0,0,0,0,0,0,313.853729248047,0,0,0,0,0,0,5,155.254943847656,1,1,1000,5,53,531,1,16.9986515045166,0.198850005865097,23.3886375427246,47.5968933105469,45,6,3,1.7969411611557,0.267366647720337,5,26,16.3076229095459,1,2.98867154121399,1,2,5,1,1,0.399173378944397,2,2,3,3,20.6174354553223,0,0,0,0,0,5000,0,0,0,c(2714973.67032257, 1941873.29513655)
"421.46",3.25,172650,207900,3.00381946563721,79.4400177001953,117,0.350258588790894,1.91428458690643,2.00000095367432,66.5199890136719,3,27.2622241973877,10.148889541626,4.40000009536743,285.377746582031,5,30,677.911071777344,38,109,301.377746582031,16640.095703125,16.4237785339355,21.5058898925781,11.3571119308472,0.200000002980232,57325.90234375,0.100000001490116,11914.88671875,0.280000001192093,0,0,0,0,242,0,0,1425.61755371094,1,0,0,0,0,0,0,0,0,0,0,318.296203613281,0,0,0,0,0,0,5,165.460296630859,1,1,500,5,53,531,1,17.322790145874,0.198850005865097,23.5706653594971,45.6913566589355,45,6,3,1.76754891872406,0.270000010728836,5,26,8.6747350692749,1,2.50272798538208,1,2,5,1,1,0.403431564569473,2,2,3,3,19.9142093658447,0,0,0,0,0,10000,0,0,0,c(2726803.71832558, 1944293.21647267)
"421.57",4.75,179957,201456,3.55737090110779,127.440002441406,72,0.257604897022247,3.84485387802124,2.20000195503235,63.9600028991699,2.21422362327576,27.2999992370605,10.2181806564331,4.19999980926514,282,5,31,675.736206054688,39,108,298,16658.94140625,16.3210639953613,21.4232597351074,11.205265045166,0.200000002980232,60012.19140625,0.100000001490116,11915.34375,1,0,0,0,1,241,0,-51,1461.90405273438,0,0.150000005960464,0.0450000017881393,0,0,1,0,0,0,0,0,316.350006103516,0,0,0,0,0,0,4.99999952316284,164.109176635742,1,2,0,4.29831981658936,45.8077774047852,459.077758789062,1,16.7139492034912,0.198850005865097,26.5058994293213,37.2078170776367,43,5.12289953231812,3.52626013755798,1.74379646778107,0.248742431402206,4.99999809265137,25,37.2086410522461,1.35084009170532,3.96972870826721,1.17542004585266,1.82457995414734,4.47373962402344,1.52626025676727,1,0.400315970182419,1.82457995414734,2,2.82457995414734,3.17542004585266,17.80051612854,0,0,0,0,0,10000,0,0,0,c(2732547.63331403, 1936271.76288967)
"425.139",68.5,244932,209749,3.77916789054871,357.920043945312,557,0.657715976238251,2.50271511077881,3.00000095367432,72.3199920654297,1.30875396728516,27.8999996185303,11.3083333969116,2,257,5,35,656,41,97,270,16929,15.6999998092651,21.2999992370605,10.1166667938232,0.100000001490116,121905.59375,0.200000002980232,2121.48095703125,0.952000021934509,0,0,0,0,221,0,-9,1506.41345214844,0,0.219999998807907,0.0180000010877848,0,0,0,0,0,1,0,0,296.545654296875,0,0,0,0,0,0,3.99999618530273,158.028411865234,1,1,1000,2.96205496788025,30.6205501556396,307.205474853516,3.03794503211975,18.6063079833984,0.345853507518768,36.4504776000977,24.7053909301758,32,5.36719179153442,5.48102760314941,1.1781975030899,0.02749796025455,3.99999618530273,13.6163921356201,12.3147125244141,0.48102742433548,2.61045265197754,2,1.48102748394012,2,3.55691766738892,3.03794503211975,0.467038959264755,1,1.48102748394012,2,2,42.5415344238281,0,0,0,0,0,10000,0,0,0,c(2797630.83503779, 1928920.45186697)
"426.291",44.5,250397,209033,2.26379251480103,429,674,1.04942345619202,1.11918079853058,3.00000023841858,71.7600021362305,1,27.6000003814697,10.5,2.20000004768372,265,5,37,670,43,100,278,16972.916015625,15.4250001907349,20.7000007629395,10.1999998092651,0.100000001490116,126077.1640625,0.159999996423721,2207.30639648438,0.600000023841858,0,0,0,0,223,0,-9,1499.25061035156,0,0.25,0,0,0,0,0,0,1,0,0,295.513427734375,0,0,0,0,0,0,4,151.453262329102,1,1,500,2,21,211,4,18.6987648010254,0.325874328613281,33.1300659179688,27.4530067443848,32,2,5,1.56350779533386,0.0556089133024216,4,33.5718841552734,8.89347076416016,0,1.95339727401733,2,1,2,5,4,0.45909321308136,1,1,2,2,57.852912902832,0,0,0,0,0,0,0,0,0,c(2802806.76508818, 1926930.25888183)
"426.295",26,258590,205376,2.96505212783813,402.440002441406,459,0.885758399963379,2.83794856071472,2.44000053405762,72.4800033569336,1.56497478485107,28.0356388092041,11.1563148498535,1.8896678686142,246.147933959961,5,35.5402984619141,635.264282226562,41.1033210754395,93.7159805297852,260.14794921875,17020.390625,15.6534986495972,21.2342338562012,10.0827589035034,0.100000001490116,131298.984375,0.100000001490116,707.160278320312,0.879999995231628,0,0,0,0,223,0,7,1494.82556152344,0,0.200000002980232,0.0280000008642673,0,0,0,0,0,0,0,0,292.576141357422,0,1.39999997615814,0,1,0,0,4.99999809265137,154.716674804688,1,1,500,2.20756888389587,23.1794738769531,232.690948486328,3.79243111610413,17.9605388641357,0.326155304908752,35.5643768310547,27.3333873748779,32,2,5,1.57172286510468,0.0575728826224804,4.99999809265137,21.7631187438965,36.2551956176758,0,2.74117732048035,2,1.10378444194794,2,4.68864679336548,3.79243111610413,0.456891059875488,1,1.10378444194794,2,2.20756888389587,41.5357818603516,0,0,0,0,9796.7314453125,0,0,0,0,c(2810018.98922184, 1921431.91165833)
"426.300",18,257573,202584,2.92110252380371,485.920013427734,99,0.0527204386889935,2.5621645450592,3.23999977111816,71.9599990844727,1,27.7999992370605,10.8583335876465,1.70000004768372,263,5,36,668,41,100,277,17089.5,15.3333330154419,20.7583332061768,9.89999961853027,0.100000001490116,128763.453125,0.100000001490116,1207.18725585938,0.592000007629395,0,0,0,0,223,0,7,1493.14855957031,0,0.25,0.0140000004321337,0,0,0,0,0,1,0,0,292.530059814453,0,1.75,0,0,0,0,4,148.126190185547,1,1,1118.03393554688,2,21,211,4,17,0.325874328613281,32,31.7799549102783,32,2,5,1.71205580234528,0.0548603124916553,4,32.9518051147461,17.4714584350586,0,2.7245147228241,2,1,2,5,4,0.45391383767128,1,1,2,2,64.7304458618164,0,0,0,0,4897.69140625,0,0,0,0,c(2808434.93819799, 1918952.89717128)
