"x","y","Station_ID","Avg_NO3","X500m.Aspect_fine.tif","X500m.Elevation.tif","X500m.GDP_PT_2010.tif","X500m.PopDensity.tif","X500m.Slope_fine.tif","X500m.SOC_PT.tif","X500m.soil_pH_fine.tif","X500m.SoilTexture_fine.tif","X500m.MaxTemp_WarmMonth.tif","X500m.Mean_diurnal_range.tif","X500m.MinTemp_ColdMonth.tif","X500m.Precipitation_ColdQuarter.tif","X500m.Precipitation_DryMonth.tif","X500m.Precipitation_DryQuarter.tif","X500m.Precipitation_sum.tif","X500m.Precipitation_WarmQuarter.tif","X500m.Precipitation_WetMonth.tif","X500m.Precipitation_WetQuarter.tif","X500m.Srad_avg.tif","X500m.Tavg_avg.tif","X500m.Tmax_avg.tif","X500m.Tmin_avg.tif","Distance_dams","Distance_ocean","Distance_rivers","Distance_urban","MRB_roads","Agri_Natural.tif","Agriculture_naturalVeg.tif","AgroForestry.tif","Annuals_permanents.tif","CLC_PT2000.tif","Complex_patterns.tif","crop_ssnb.tif","et0.tif","forest.tif","FRAC_leaching.tif","FRAC_runoff.tif","Fruit_trees.tif","grass_ssnb.tif","heterogeneous.tif","Natural_grasslands.tif","Non_irrigated.tif","Olive_groves.tif","Pastures.tif","Permanently_irrigated.tif","prec.tif","Rice.tif","Total_leaching_X1998.tif","urban.tif","Vineyards.tif","Water_bodies.tif","wetlands.tif","Actual_permeability.tif","Bulk_density_30cm.tif","DepthImpermeable.tif","Different_aquifer_systs.tif","Dist_to_rivers.tif","DomParentMaterial1.tif","DomParentMaterial2.tif","DomParentMaterial3.tif","DomTexture.tif","Field_capacity_30cm.tif","FieldCapacity.tif","FRAC_clay_30cm.tif","FRAC_sand_30cm.tif","GW_bodies.tif","HydroGeo.tif","HydroGeo_ParMaterial.tif","ks_fao_octop.tif","porosity.tif","Potential_permeability.tif","rast_recharge_gw.tif","Runoff_flow_direction.tif","SecParentMaterial.tif","Slope.tif","SubBS.tif","SubCEC.tif","SubMineralogy.tif","subsurface_DomTexture.tif","surface_DomTexture.tif","ths_fao_octop.tif","TopBS.tif","TopCEC.tif","TopMineralogy.tif","TopOC.tif","water_table.tif","MRB_agri_animal_prod_.tif","MRB_agri_chemical.tif","MRB_agri_processing.tif","MRB_feed_prod.tif","MRB_other_industry.tif","MRB_pig_production.tif","MRB_poultry_production.tif","MRB_slaughters.tif","MRB_wwtp.tif","RF_GW_2004_0.79","RF_GW_2005_0.79","RF_GW_2006_0.8","RF_GW_2007_0.79","RF_GW_2008_0.78","RF_GW_2009_0.79","RF_GW_2010_0.83","RF_GW_2011_0.72","RF_GW_2012_0.74","RF_GW_2013_0.82","RF_GW_2014_0.75","RF_GW_2015_0.8","RF_GW_2016_0.79","RF_GW_2017_0.83","geometry"
235040,218740,"411/107",14.15,4.40603399276733,245.760009765625,134,0.00505581963807344,1.00334894657135,2.24000096321106,71.760009765625,1.76690554618835,28,11.2166662216187,2.59999990463257,254,5,33,639,41,96,269,16872.5,16.0666675567627,21.6833324432373,10.4666662216187,0.100000001490116,118461.9375,0.200000002980232,4121.5888671875,0.200000002980232,0,0,0,0,211,0,-5.48000001907349,1176.45874023438,0,0.1875,0,0,0,0,0,1,0,0,0,378.865478515625,0,0.0524999983608723,0,0,0,0,3.00000190734863,167.800384521484,1.85288441181183,1,1414.21362304688,2.87699604034424,29.7820167541504,300.513885498047,2.27011942863464,15.2747621536255,0.361711233854294,28.7105407714844,36.5539817810059,32,3.70576882362366,5,0.893593728542328,0.0951498672366142,3.00000190734863,26.84153175354,4.41903018951416,0,1.86583185195923,2,1.01205587387085,2,4.11094808578491,2.27011942863464,0.452637702226639,1,1.86494028568268,6.26442193984985,3.72988057136536,21.5436038970947,0,0,0,0,0,10000,0,0,0,24.3915309906006,23.4199352264404,32.3641319274902,29.9814548492432,58.9856033325195,24.5983238220215,34.2670402526855,32.6378898620605,84.8865432739258,31.0957412719727,25.8091926574707,27.2477607727051,36.8492546081543,41.461841583252,c(2789899.98857886, 1940020.98040677)
259167,199117,"440/94",29.7,3.80241322517395,385.800018310547,99,0.329976588487625,1.58122146129608,2.16000008583069,74.5599975585938,1.68066906929016,28,11.5500001907349,1.60000002384186,248,5,35,640.978698730469,41,95,262,17004.890625,15.602837562561,21.375,9.82499980926514,0.100000001490116,127606.6015625,0.100000001490116,500.048706054688,0.600000023841858,0,0,0,0,211,0,-41,1262.8125,0,0.174999997019768,0,0,0,0,0,0,0,0,0,337.895751953125,0,0,0,1,0,0,4.00031423568726,154.091415405273,1,1,0,2.04615807533264,21.4615821838379,215.615814208984,3.95384192466736,17.9210643768311,0.334534138441086,33.2666206359863,26.6695938110352,32,2.16155338287354,5.02307891845703,1.3055477142334,0.048064760863781,4,28.7446022033691,6.03022766113281,0.0230790693312883,2.20728087425232,2,1.02307903766632,2,4.93076276779175,3.95384192466736,0.43844398856163,1,1.02307903766632,2,2,43.8394889831543,0,0,0,0,2500,0,0,0,0,20.70947265625,17.8692398071289,26.6245613098145,39.5501251220703,34.8372802734375,20.5369815826416,43.3650894165039,37.6140365600586,32.6353530883789,21.9248504638672,22.1247844696045,30.9709701538086,33.3146209716797,36.0940780639648,c(2809254.07988443, 1915199.73803768)
258267,116103,"523/32",43,3.36052680015564,192.199996948242,93,0.0316422171890736,4.72189140319824,2.27999877929688,61.8400039672852,3,29.2000007629395,11.9067983627319,2.58157444000244,225.18424987793,3,26.1842555999756,549.376525878906,31,92.1842575073242,241.18424987793,17175.42578125,16.5499992370605,22.5,10.5932350158691,0.600000023841858,91000,0.64000004529953,1000.05395507812,0.200000002980232,0,0,1,0,244,0,0,1251.3916015625,0,0.25,0.126000002026558,0,58,0,0,0,0,0,0,308.077056884766,0,14.5,0,0,0,0,4,164.525436401367,1.02575528621674,2,500,3,31.0144653320312,311.167236328125,1.05468440055847,17.8075485229492,0.292540520429611,21.673412322998,53.160961151123,40,2.05151057243347,5,1.53416228294373,0.0118656838312745,4,5.40000009536743,5.98575735092163,0.0433937460184097,3.41678619384766,2,1.97424471378326,2.01446461677551,1.07726585865021,1.05468440055847,0.40093731880188,1,1.98553538322449,2.08538269996643,3.97107076644897,23.1685829162598,0,0,0,0,0,0,0,0,0,42.5489044189453,42.2560615539551,33.6377029418945,39.516773223877,41.5785942077637,47.6942443847656,45.8671722412109,35.3032417297363,47.6092185974121,28.3527088165283,29.9754276275635,42.3021469116211,42.0591850280762,42.7299041748047,c(2790861.55783677, 1834577.02330678)
256757,110989,"523/40",57.7,2.97104525566101,174.080001831055,158,0.0306991133838892,2.96499538421631,2.07999968528748,69.6399993896484,1.99633955955505,29.1732349395752,11.9194860458374,2.70000004768372,224.267654418945,3,25,543.306335449219,30,92.2676544189453,241.267654418945,17255.794921875,16.495569229126,22.4641151428223,10.5430173873901,0.600000023841858,86500,0.400000005960464,5000.26953125,0.400000005960464,0,0,0,0,211,0,-1,1245.24401855469,0,0.174999997019768,0.0280000008642673,0,0,0,0,1,0,0,0,309.608612060547,0,0,0,0,0,0,4.00000047683716,166.10368347168,2,2,0,3,32,321,4,18,0.325874328613281,31.9290199279785,35.8513488769531,40,4,5,1.66852712631226,0.15337048470974,4.00000047683716,5.40000009536743,86.1766738891602,3,2.97275447845459,2,1,3,4,4,0.484589904546738,1,1,4,2,10.6402025222778,0,0,0,0,0,0,0,0,0,66.9623870849609,53.8402671813965,55.4258575439453,59.6097068786621,55.2703590393066,59.8402061462402,63.3290863037109,82.293212890625,48.6068840026855,45.1039428710938,42.1277656555176,45.6783638000488,48.018482208252,48.9799728393555,c(2788314.18627321, 1829954.09356681)
253900,114762,"523/31",123.3,3.71896076202393,142.920013427734,93,0.0108890552073717,3.12189626693726,2,65.8399963378906,1.2083683013916,29.2000007629395,11.9149179458618,2.79999995231628,220.552764892578,3,24.1842555999756,535.957702636719,30,91.1842575073242,236.368515014648,17195.572265625,16.6893463134766,22.6414051055908,10.7264308929443,0.400000005960464,91000,0.888000011444092,4621.724609375,0.200000002980232,0,0,0,0,211,0,-1,1248.05297851562,0,0.219999998807907,0.0280000008642673,0,0,0,0,1,0,0,0,308.606842041016,0,0,0,0,0,0,2,170.776229858398,2,2,0,3,31.8485164642334,319.788116455078,3.69703316688538,16.7945003509521,0.325874328613281,25.2657718658447,39.9197883605957,40,4,5,1.46374344825745,0.0729246065020561,2,5.40000009536743,15.9932489395142,2.54554986953735,3.25448274612427,2,1,2.8485164642334,4,3.69703316688538,0.45958736538887,1,1.15148341655731,4.45445013046265,2.30296683311462,10.6493511199951,0,0,0,0,0,0,0,0,0,69.7383422851562,62.3393096923828,48.497989654541,60.6667251586914,55.92431640625,63.2765312194824,56.8777542114258,76.3258209228516,52.6954536437988,42.4345436096191,46.8301048278809,52.7154846191406,41.0287246704102,38.4507789611816,c(2786317.19595689, 1834300.92068647)
258997,113673,"523/36",76,2.95959544181824,177.839981079102,0,0,2.72426009178162,2.68181824684143,64.7727355957031,2.9857542514801,29.2000007629395,11.918176651001,2.67270731925964,222.272933959961,3,24.272928237915,536.93359375,29.272928237915,91.2729263305664,238.272933959961,17274.2890625,16.5453662872314,22.514627456665,10.5974073410034,0.856000006198883,88500,0.688000023365021,3707.322265625,0.200000002980232,0,0,0,0,311,0,0,1248.55261230469,1,0,0,0,0,0,0,0,0,0,0,308.355316162109,0,0,0,0,0,0,5,162.546157836914,1.30552124977112,2,0,3,31.3055210113525,314.055206298828,1.91656363010406,16.9988098144531,0.229683756828308,25.5739974975586,51.1130332946777,40,2.61104249954224,5,1.54000914096832,0.0411741733551025,4,5.40000009536743,7.29105854034424,0.91656368970871,2.39590454101562,2,1.69447875022888,2.30552124977112,1.91656363010406,1.91656363010406,0.415697932243347,1,1.69447875022888,2.61104249954224,3.38895750045776,7.35908555984497,0,0,0,0,0,0,0,0,0,41.3117828369141,41.5412979125977,38.7191200256348,40.4631042480469,44.6508827209473,52.5246467590332,49.4006118774414,40.6663818359375,54.1937675476074,35.7975082397461,32.6309967041016,42.6751441955566,45.1288566589355,49.2989387512207,c(2791064.11090574, 1832039.22701445)
265876,111398,"524/60",10.6,3.84485650062561,222.360000610352,112,0.071491651237011,2.74823045730591,2.48000121116638,67.120002746582,1.12715125083923,29.2283477783203,11.869029045105,2.42834758758545,226.433044433594,3,26,549.358154296875,31,92.7165222167969,243.433044433594,17271.791015625,16.4217052459717,22.3633728027344,10.4940309524536,0.400000005960464,85500,0.200000002980232,3328.66821289062,0.400000005960464,0,0,0,0,211,0,-1,1264.22033691406,0,0.232500001788139,0.0180000010877848,0,0,0,0,1,0,0,0,301.808624267578,0,0,0,0,0,0,4,170.277862548828,1.03494882583618,2,0,3,31,312.951049804688,1.03494882583618,17.7134017944336,0.198850005865097,31.6313762664795,34.3265838623047,40,2.06989765167236,5,1.64475333690643,0.0612978786230087,4,13.39954662323,23.1912002563477,3.76232099533081,2.56732559204102,2,1.96505117416382,2,2.04542660713196,1.03494882583618,0.401948601007462,1,2,6.87764549255371,4,21.0969772338867,0,0,0,0,0,0,0,0,0,47.2165145874023,40.4441337585449,43.0107917785645,44.6198883056641,41.9853363037109,47.7682762145996,46.0487022399902,54.9989280700684,49.2164115905762,41.0418853759766,42.4618377685547,48.9315567016602,35.956974029541,49.0722351074219,c(2797302.5097144, 1828204.18439414)
192632,14887,"605/48",23.1,4.07529926300049,35.5200271606445,1914,0.548730492591858,2.76553225517273,1.12000226974487,68.9199981689453,2.99993872642517,27.7961730957031,9.02499961853027,6.69617414474487,240.114776611328,2,15,519.25146484375,21.038257598877,105.03825378418,260.076507568359,17631.623046875,17.1972064971924,21.7301902770996,12.705189704895,0.100000001490116,1000,0.400000005960464,0,0.53600001335144,0,0,0,0,142,0,0,1132.14074707031,0,0,0,0,0,0,0,0,0,0,0,278.509643554688,0,0,1,0,0,0,199.999938964844,154.15754699707,1,1,500,1,12,121,1,17.0710735321045,0.198850005865097,25.5865325927734,38.1384735107422,83,6,3,1.38725900650024,0.270000010728836,5,16.9162139892578,5.49966335296631,5,3.25657844543457,2,2,2,1,1,0.393862187862396,3,2,2,4,19.6301593780518,0,0,0,0,0,0,0,0,2533.9697265625,20.0299034118652,24.1882743835449,36.5991249084473,23.7883224487305,21.6159477233887,23.0691223144531,24.0646305084229,20.9502944946289,24.4597415924072,16.6646270751953,24.9338874816895,22.0726451873779,27.0264778137207,23.8415584564209,c(2705619.12801438, 1751553.7358658)
195210,14340,"605/199",6.99,4.27444124221802,33.5200119018555,0,2.58744859695435,3.19311237335205,0.720001637935638,70.9199981689453,3,27.7127017974854,9.09669017791748,6.61270141601562,241,2,15,518.352783203125,21,106,260,17640.82421875,17.197546005249,21.7318630218506,12.6396999359131,0.100000001490116,500,0.560000002384186,500.048706054688,0.400000005960464,0,0,0,0,112,1,0,1136.693359375,0,0,0,0,0,0,0,0,0,0,0,278.394653320312,0,0,1,0,0,0,199.999649047852,158.228820800781,1,1,0,1,12,121,1,16.5088405609131,0.198850005865097,26.1179904937744,43.1595993041992,83,6,3,1.53975677490234,0.270000010728836,5,17.9582920074463,7.93778085708618,5,2.3785195350647,2,2,2,1,1,0.399055659770966,3,2,2,4,18.9136028289795,0,0,0,0,10000,0,0,0,5000,33.7650756835938,30.9390392303467,25.4487628936768,27.2822456359863,30.7766094207764,26.4242610931396,26.5329170227051,24.6774711608887,29.1027793884277,25.5310230255127,27.1968078613281,26.0791835784912,29.6326675415039,29.2427997589111,c(2708022.75918663, 1750410.24816585)
185270,13559,"605/268",38.55,2.96661710739136,15.7200164794922,9338,0.649698913097382,2.47425675392151,3.04000234603882,68.1600112915039,2.83383846282959,27.3890552520752,8.70116329193115,6.92188692092896,235.890563964844,1,14,513.6796875,21,101.890563964844,255.890563964844,17587.947265625,17.1360015869141,21.473991394043,12.7800130844116,0.100000001490116,1000,0.351999998092651,500.026977539062,0.400000005960464,0,0,0,0,242,1,67,1099.02331542969,0,0.132499992847443,0.0199999995529652,0,0,1,0,0,0,0,0,277.872985839844,0,8.8774995803833,0,0,0,0,4.99999809265137,153.744201660156,1,1,500,1,12,121,1,17.0340728759766,0.198850005865097,25.8333740234375,43.7617416381836,82,6,3,1.53975677490234,0.235380366444588,4.99999809265137,14.8087882995605,48.2537879943848,5,2.67208480834961,2,2,2,1,1,0.399055659770966,3,2,2,4,20.5033187866211,0,0,0,0,10000,0,0,0,5000,33.4672660827637,30.6645011901855,31.7967834472656,31.78883934021,31.9083690643311,23.459379196167,30.8995780944824,29.4552612304688,31.9751834869385,28.7697219848633,29.8319606781006,23.2199287414551,30.9970531463623,31.7883968353271,c(2698153.90669174, 1752006.95992814)
193850,16910,"605/293",11.36,4.43443584442139,60.4400062561035,1530,0.412984371185303,3.86227178573608,2.99999952316284,74.7599945068359,1.36360895633698,27.7838191986084,9.09245109558105,6.57546520233154,243.047012329102,2,15.1617994308472,526.933288574219,22.0052318572998,106,262.208801269531,17621.091796875,17.1498641967773,21.7013130187988,12.6055479049683,0.100000001490116,3000,0.600000023841858,1207.18725585938,1,0,0,0,0,243,0,67,1136.09045410156,0,0.212500005960464,0.0439999997615814,0,0,1,0,0,0,0,0,278.531829833984,0,14.2375001907349,0,0,0,0,4,162.35090637207,1,1,2236.06787109375,1.15060949325562,13.3554849624634,134.554840087891,1.45182824134827,17.2860260009766,0.291402369737625,31,34.989990234375,83,5.39756202697754,3.30121898651123,1.53975677490234,0.136822491884232,4,17.427059173584,2.79684352874756,4.24695301055908,2.77846550941467,2,1.84939050674438,2,1.6024374961853,1.45182824134827,0.407229423522949,2.69878101348877,1.84939050674438,2,3.69878101348877,30.8816890716553,0,0,0,0,10000,0,0,0,5000,15.8507537841797,29.1832466125488,22.5135974884033,15.114333152771,18.8300228118896,16.6841411590576,18.8317089080811,27.6017742156982,27.09446144104,22.9692649841309,21.5321502685547,27.5414848327637,30.6555500030518,30.9685153961182,c(2707229.70777606, 1753234.30483908)
194850,25150,"596/275",12.59,3.64616513252258,68.6399917602539,397,0.00142730865627527,1.00050580501556,2.07999992370605,69.879997253418,1.3604211807251,28.126106262207,9.81486034393311,5.42610645294189,245.477874755859,2,17,539.922119140625,24,106.73893737793,264.477874755859,17571.24609375,17.004093170166,21.9207592010498,12.103443145752,0.100000001490116,11535.5341796875,0.200000002980232,4828.8359375,0.400000005960464,0,0,0,0,242,1,67,1138.41625976562,0,0.222499996423721,0,0,0,1,0,0,0,0,0,279.257751464844,0,14.9075002670288,0,0,0,0,4.00000190734863,162.552062988281,1,1,0,4.89778757095337,53.8415946960449,538.450012207031,2.0681414604187,18.9754810333252,0.361085802316666,29.4265747070312,32.8187065124512,65,1.03407073020935,2.10221219062805,1.75974071025848,0.246801182627678,4.00000190734863,51,28.6010990142822,4.82964611053467,1.69329380989075,2,1,2.96592926979065,0.170353665947914,2.0681414604187,0.476033955812454,1,1.96592926979065,3.9318585395813,2,6.64955282211304,0,0,0,0,10000,0,0,0,0,13.7488403320312,15.0269651412964,39.8993606567383,27.4574527740479,42.7280616760254,41.1416969299316,37.1768646240234,34.1582679748535,43.7400741577148,29.3727054595947,38.0571937561035,29.0646705627441,28.1737384796143,32.5250358581543,c(2709922.71622685, 1761018.65031478)
192400,21100,"596/604",98.8,3.12126612663269,109.879981994629,2247,0.340682804584503,1.85680627822876,2.08000063896179,76.0800018310547,0.851162254810333,27.7999992370605,9.44573402404785,5.89023780822754,247.048812866211,2,17,543.157470703125,24,107,266.097625732422,17547.693359375,16.972375869751,21.692102432251,12.2460632324219,0.100000001490116,7000,0.400000005960464,1707.21423339844,0.400000005960464,1,1,0,0,243,0,0,1130.61889648438,0,0.452380955219269,0.0120000001043081,0,216,0,0,0,0,0,0,278.896362304688,0,82.0800018310547,0,0,0,0,4.00000190734863,162.066162109375,1,1,500,2,21,211,4,18.5154361724854,0.325874328613281,31.8823719024658,31.6347789764404,83,2,5,1.66208159923553,0.0599999986588955,4.00000190734863,17.8568840026855,67.9190216064453,0.0567601956427097,2.85869097709656,2,1,2,4.98864793777466,4,0.483025044202805,1,1,2,2,40.731143951416,0,0,0,0,10000,0,0,0,10000,33.425537109375,26.4367523193359,24.2439613342285,28.1139125823975,35.2601280212402,35.5969009399414,53.5023002624512,35.6574325561523,29.1011695861816,29.9549140930176,31.6171379089355,29.287073135376,28.7640380859375,30.1121921539307,c(2706686.54271704, 1757656.85172016)
193470,19460,"605/322",9.15,4.27016401290894,102.440010070801,630,0.00427922839298844,1.63805723190308,2,76.4000015258789,0.00128726242110133,27.7874736785889,9.44579124450684,5.83757734298706,247,2,17,543.650451660156,24,107,266,17584.97265625,16.9572830200195,21.684383392334,12.24684715271,0.100000001490116,5500,0.600000023841858,2914.466796875,0.600000023841858,0,0,0,0,131,0,0,1134.74853515625,1,0,0,0,0,0,0,0,0,0,0,278.669189453125,0,0,0,0,0,0,199.999588012695,156.841949462891,1,1,1000,2,21,211,4,16.2860260009766,0.325874328613281,30.5950965881348,36.4329566955566,83,2,5,1.60207784175873,0.0599999986588955,5,18,56.0940399169922,0,2.08576107025146,2,1,2,5,4,0.468457281589508,1,1,2,2,44.1965637207031,0,0,0,0,10000,0,0,0,10000,32.0213012695312,48.5085830688477,22.6155586242676,25.7934150695801,34.3426094055176,26.9374771118164,25.5250606536865,29.3548812866211,27.440372467041,26.7455406188965,10.4529905319214,26.5224266052246,11.1552600860596,12.2038459777832,c(2707389.6981552, 1755806.69378116)
258062,56489,"575/1",0.62,3.1241934299469,20.8400135040283,397,1.80863881111145,5.84797430038452,2.64000105857849,68.3199996948242,1.59569919109344,29.4770488739014,10.2886905670166,5.05409812927246,217.438751220703,2,19,504.151611328125,24,92.4795837402344,238.438751220703,17462.001953125,17.4573497772217,22.5938854217529,12.309606552124,0.200000002980232,33656.85546875,0.856000006198883,17122.291015625,0.744000017642975,0,0,0,0,223,0,51,1267.04711914062,0,0.170454546809196,0.096500001847744,1,0,0,0,0,0,0,0,279.017822265625,0,7.65000009536743,0,0,0,0,1.0000616312027,148.289199829102,1,2,500,4,41,411,2,17.4577960968018,0.361806511878967,27.5481357574463,38.0647048950195,42,9,6,1.27574455738068,0.0441506206989288,1.00000178813934,4.15217733383179,42.4582328796387,1,5.2921347618103,2,2,2,2,2,0.481832653284073,1,2,2,2,22.8501930236816,0,0,0,0,0,0,0,0,0,21.3467788696289,26.2904949188232,12.047119140625,12.0791158676147,7.66429042816162,11.3510847091675,17.8794765472412,11.3445224761963,12.9880456924438,9.17697429656982,14.5535068511963,13.0622615814209,21.8808879852295,18.8878383636475,c(2778191.23447735, 1776595.00177338)
231957,53020,"574/24",7.77,2.81061363220215,285.800018310547,4714,1.6071320772171,1.60093212127686,2,72.120002746582,1.84171211719513,28.7069625854492,10.2391357421875,3.90000009536743,253.586761474609,3,24,583.340209960938,29,106.930374145508,271.586761474609,17430.86328125,16.6129112243652,21.7318668365479,11.4928112030029,0.100000001490116,40106.6015625,0.100000001490116,500.026977539062,0.600000023841858,0,0,0,0,211,0,51,1217.53771972656,0,0.19010417163372,0.0020000000949949,0,0,0,0,1,0,0,0,281.165618896484,0,9.30749988555908,0,0,0,0,1.99999797344208,167.237487792969,1,2,500,4,41,411,2,18.2791004180908,0.361806511878967,28.7375621795654,36.5131759643555,42,9,6,1.06109666824341,0.00999999977648258,1.99999797344208,5,10.0721569061279,1,2.64393854141235,2,2,2,2,2,0.460498750209808,1,2,2,2,59.4953269958496,0,0,0,0,0,0,0,0,0,27.9476470947266,13.1870107650757,19.85178565979,34.3416595458984,36.2211151123047,13.439679145813,31.1467094421387,12.4411735534668,11.5598382949829,15.0123653411865,10.0268230438232,14.4104948043823,12.9621744155884,12.9098176956177,c(2751969.90559359, 1779371.22889455)
140850,39120,"584/2",4.38,4.73963451385498,14.2800016403198,1555,1.76638340950012,1.89786493778229,2.27999997138977,67.7600021362305,1.90799283981323,25.6910419464111,8.74587249755859,6.90043306350708,225.212158203125,1.04263150691986,16.042631149292,513.461059570312,22.042631149292,88.0382995605469,244.076599121094,17344.275390625,16.5682945251465,20.9325294494629,12.1931343078613,0.100000001490116,6156.8544921875,1,500.048706054688,0.840000033378601,0,0,0,0,212,0,32,1001.98901367188,0,0.189999997615814,0.00549999997019768,0,0,0,0,0,0,0,1,274.891998291016,0,6.07999992370605,0,0,0,0,200,157.5517578125,1,2,0,4,42,420,2,15.0086336135864,0.361806511878967,27.8392925262451,36.1593246459961,79,2,5,1.18485426902771,0.184974953532219,3.99999642372131,5,17.0352897644043,0,3.51005291938782,2,2,2,2,2,0.448186010122299,1,2,2,4,19.7041721343994,0,0,0,0,0,0,0,0,0,14.3155088424683,18.1690425872803,16.4594383239746,27.315221786499,15.5166893005371,17.0709457397461,16.5652656555176,30.5702838897705,32.3877143859863,24.6917819976807,23.62353515625,20.1707763671875,21.5244960784912,33.3625831604004,c(2660141.92800266, 1787465.82852367)
258452,35078,"591/43",5.14,3.87254428863525,77.7200241088867,154,0.00581302819773555,4.46142911911011,2,67.0800094604492,2,29.5909423828125,9.59827518463135,6.287513256073,218.989868164062,2,18.0342845916748,501.443298339844,23.0452938079834,94.333625793457,241.989868164062,17572.60546875,17.7097072601318,22.5003299713135,12.9076089859009,0.400000005960464,11000,0.61599999666214,3207.40380859375,0.935999989509583,0,0,0,0,323,0,0,1243.73510742188,1,0,0,0,0,0,0,0,0,0,0,270.860504150391,0,0,0,0,0,0,2,158.499694824219,1,2,500,4,41,411,2,17.3368358612061,0.361806511878967,30.0424785614014,37.5973739624023,42,9,6,1.72217285633087,0.00999999977648258,1.00000178813934,5,5.78121995925903,1,3.96949934959412,2,2,2,2,2,0.481832653284073,1,2,2,2,46.9650268554688,0,0,0,0,0,0,0,0,10000,19.7240028381348,16.8188247680664,15.9209156036377,15.4390068054199,11.7348527908325,11.4717626571655,26.9288024902344,11.2507028579712,11.8894901275635,9.9783992767334,13.2937421798706,14.1088342666626,13.5725927352905,26.9899482727051,c(2774115.58138657, 1755665.27135211)
256100,25100,"600/187",22.84,3.51578164100647,24.4000034332275,1735,1.90204834938049,2.12214708328247,2,73.7600021362305,2.99429154396057,29.5,9.57964992523193,6.40294647216797,222,2,17,500.033111572266,22.9705390930176,97,246,17626.400390625,17.7586097717285,22.5555763244629,12.9763793945312,0.200000002980232,2000,0.200000002980232,1500.08093261719,0.61599999666214,0,0,0,1,242,0,54,1222.88195800781,0,0.125,0,0,0,1,0,0,0,0,0,268.183532714844,0,6.75,0,0,0,0,4.99999809265137,161.343276977539,1,1,1000,4,41.8494644165039,418.645202636719,2,18.7105941772461,0.361806511878967,30.3237724304199,37.3440475463867,69,3.0537371635437,5.15053367614746,0.830923497676849,0.233890920877457,4.99999809265137,22.7907199859619,50.2809066772461,3.54839849472046,2.19711303710938,2,2,2,2,2,0.435230702161789,1,2,6.24733066558838,3.69893217086792,8.73256587982178,0,0,0,0,0,0,0,0,10000,52.4069595336914,26.4038715362549,31.0158424377441,44.6943168640137,30.6411170959473,32.2139472961426,33.232234954834,29.0381736755371,32.0056610107422,31.9198608398438,43.8990707397461,33.7759666442871,33.8983001708984,39.3660354614258,c(2769744.13078009, 1746508.17010173)
224383,12247,"607/278",42.09,2.80634164810181,67.9200134277344,643,0.159804597496986,1.92040872573853,3.96000003814697,76.5999984741211,1.31810104846954,28.6465187072754,9.63653945922852,6.00185537338257,247.861450195312,2,16.8274040222168,538.443542480469,23.0206661224365,111,267.861450195312,17637.578125,17.3494682312012,22.1651134490967,12.546799659729,0.100000001490116,8949.7470703125,0.400000005960464,4000.2158203125,0.400000005960464,1,1,0,0,243,0,0,1144.85363769531,0,0.455000013113022,0.00400000018998981,0,113.319999694824,0,0,0,0,0,0,274.941741943359,0,48.814998626709,0,0,0,0,4,161.740280151367,1,1,1118.03393554688,2,21,211,4,18.7657299041748,0.325874328613281,34.3010101318359,28.6038093566895,70,2,5,1.73969531059265,0.061532985419035,4,20,35.4783058166504,1.07204377651215,2.30738091468811,2,1,2,4.78559112548828,4,0.501868188381195,1,1,2,2,28.2528133392334,0,0,0,0,0,0,0,0,0,35.5322151184082,27.9869289398193,30.8095169067383,33.5803146362305,28.6402015686035,42.7043685913086,38.5646057128906,33.8301200866699,31.6426696777344,45.3974647521973,30.0193138122559,24.4629440307617,26.6453151702881,28.6318778991699,c(2736083.0837947, 1741472.92367587)
217822,10977,"607/137",47.7,3.99969553947449,27.9600067138672,1594,0.492056846618652,1,2.4399995803833,73.9199981689453,1,28.5,9.48333358764648,6.5,246,2,16,524,22,112,266,17717.25,17.408332824707,22.158332824707,12.6750001907349,0.100000001490116,8485.28125,0.688000023365021,4207.34912109375,0.736000001430511,0,0,0,0,222,0,87,1145.20776367188,0,0.25,0,1,0,0,0,0,0,0,0,275.163696289062,0,21.75,0,0,0,0,4,160.572998046875,1,1,0,4.9886212348938,54.8710403442383,548.714233398438,2.00758576393127,16.1655120849609,0.361705452203751,29.3143634796143,36.6729049682617,70,1.00379288196564,2.01137852668762,1.79775369167328,0.1818687915802,4,21.156042098999,4.1352014541626,4.9810357093811,1.11215698719025,2,1,2.99620723724365,0.0189644061028957,2.00758576393127,0.48172453045845,1,1.99620711803436,3.99241423606873,2,3.74203634262085,0,0,0,0,0,0,0,0,0,47.8462257385254,67.6472778320312,101.425369262695,105.407608032227,75.7935562133789,95.7306976318359,61.6626319885254,84.3685913085938,93.4364318847656,87.3026657104492,113.615447998047,15.0351486206055,91.8906021118164,68.4112548828125,c(2729409.41393073, 1741786.37560917)
