"x","y","Station_ID","Avg_NO3","X500m.Aspect_fine.tif","X500m.Elevation.tif","X500m.GDP_PT_2010.tif","X500m.PopDensity.tif","X500m.Slope_fine.tif","X500m.SOC_PT.tif","X500m.soil_pH_fine.tif","X500m.SoilTexture_fine.tif","X500m.MaxTemp_WarmMonth.tif","X500m.Mean_diurnal_range.tif","X500m.MinTemp_ColdMonth.tif","X500m.Precipitation_ColdQuarter.tif","X500m.Precipitation_DryMonth.tif","X500m.Precipitation_DryQuarter.tif","X500m.Precipitation_sum.tif","X500m.Precipitation_WarmQuarter.tif","X500m.Precipitation_WetMonth.tif","X500m.Precipitation_WetQuarter.tif","X500m.Srad_avg.tif","X500m.Tavg_avg.tif","X500m.Tmax_avg.tif","X500m.Tmin_avg.tif","Distance_dams","Distance_ocean","Distance_rivers","Distance_urban","MRB_roads","Agri_Natural.tif","Agriculture_naturalVeg.tif","AgroForestry.tif","Annuals_permanents.tif","CLC_PT2006.tif","Complex_patterns.tif","crop_ssnb.tif","et0.tif","forest.tif","FRAC_leaching.tif","FRAC_runoff.tif","Fruit_trees.tif","grass_ssnb.tif","heterogeneous.tif","Natural_grasslands.tif","Non_irrigated.tif","Olive_groves.tif","Pastures.tif","Permanently_irrigated.tif","prec.tif","Rice.tif","Total_leaching_X2005.tif","urban.tif","Vineyards.tif","Water_bodies.tif","wetlands.tif","Actual_permeability.tif","Bulk_density_30cm.tif","DepthImpermeable.tif","Different_aquifer_systs.tif","Dist_to_rivers.tif","DomParentMaterial1.tif","DomParentMaterial2.tif","DomParentMaterial3.tif","DomTexture.tif","Field_capacity_30cm.tif","FieldCapacity.tif","FRAC_clay_30cm.tif","FRAC_sand_30cm.tif","GW_bodies.tif","HydroGeo.tif","HydroGeo_ParMaterial.tif","ks_fao_octop.tif","porosity.tif","Potential_permeability.tif","rast_recharge_gw.tif","Runoff_flow_direction.tif","SecParentMaterial.tif","Slope.tif","SubBS.tif","SubCEC.tif","SubMineralogy.tif","subsurface_DomTexture.tif","surface_DomTexture.tif","ths_fao_octop.tif","TopBS.tif","TopCEC.tif","TopMineralogy.tif","TopOC.tif","water_table.tif","MRB_agri_animal_prod_.tif","MRB_agri_chemical.tif","MRB_agri_processing.tif","MRB_feed_prod.tif","MRB_other_industry.tif","MRB_pig_production.tif","MRB_poultry_production.tif","MRB_slaughters.tif","MRB_wwtp.tif","geometry"
159300,357150,"240/28",49.5,4.22331142425537,12.1999959945679,2349,13.2885179519653,1.13126981258392,2.00000071525574,71.3600006103516,5.11039113998413,25.4806175231934,9.80161571502686,4.21938180923462,337.224731445312,11.8061819076538,62.612361907959,852.380798339844,65.6123657226562,121.806182861328,339.612365722656,15595.3134765625,15.5908737182617,20.490873336792,10.688889503479,0.100000001490116,22500,0.84799998998642,500.048706054688,0.400000005960464,0,0,0,1,112,0,-28,1083.38647460938,0,0.15885417163372,0,0,0,1,0,0,0,0,0,510.888702392578,0,0,0,0,0,0,4.00019931793213,153.723251342773,1,1,500,5,55,550,2,18.2712211608887,0.358906537294388,26.3608474731445,36.4819564819336,23,1,2,0.917811930179596,0.254842728376389,4.00007963180542,26.9045639038086,32.836353302002,5,1.51998388767242,2,1,3,0,2,0.470112413167953,1,2,4,2,11.2536249160767,0,0,0,0,10000,0,10000,10000,0,c(2745922.1760191, 2092967.77905717)
152406,363174,"229/280",4.45,3.93384718894958,44.8800201416016,3407,1.55320227146149,1.25945281982422,2.55999946594238,67.1999969482422,3.97218036651611,25.0347843170166,9.49275588989258,4.46521520614624,342,12,64,874.657287597656,67,125,351,15496.431640625,15.4223785400391,20.1754684448242,10.6830987930298,0.100000001490116,16556.349609375,0.400000005960464,2121.48095703125,0.400000005960464,0,0,0,0,242,1,-28,1073.962890625,0,0.190217390656471,0,0,0,1,0,0,0,0,0,502.024810791016,0,0,0,0,0,0,4,155.03288269043,1,1,1581.13879394531,5,53,531,1,15.8653955459595,0.198850005865097,27.5361175537109,35.3880958557129,17,6,3,1.79775369167328,0.206256344914436,4,19.2990837097168,30.5582180023193,1,1.83832168579102,1,2,5,1,1,0.399055659770966,2,2,3,3,20.5729961395264,0,0,0,0,0,0,0,0,0,c(2740528.82307916, 2100494.1706075)
161049,361576,"229/282",31.5,3.98192572593689,12.5600147247314,2778,1.3263064622879,2.3737154006958,2,72,7.65854549407959,25.6000003814697,10.1999998092651,4,343,12,65,872,67,124,345,15538,15.7666664123535,20.8583335876465,10.658332824707,0.100000001490116,25455.84375,0.800000011920929,3207.40380859375,0.920000016689301,0,0,0,0,212,0,-28,1080.32421875,0,0.180000007152557,0.0199999995529652,0,0,0,0,0,0,0,1,517.843811035156,0,0,0,0,0,0,199.999664306641,153.07487487793,1,1,0,1,12,121,1,18.767147064209,0.20270049571991,26.0207004547119,36.2974853515625,25,6,3,1.56087338924408,0.239297106862068,5,19.037202835083,59.6378555297852,5,2.30886721611023,2,2,2,1,1,0.399055659770966,3,2,2,4,4.82973194122314,0,0,0,0,10000,0,10000,0,0,c(2748583.17454244, 2096864.31192409)
149868,351664,"239/62",4.05,3.08167481422424,26.7999973297119,187,0.107691533863544,5.47162485122681,3.23999953269958,67.6000061035156,2.6801130771637,24.1000003814697,8.99166679382324,5.40000009536743,327,11,58,827,63,119,335,15615.75,15.4250001907349,19.9416675567627,10.9499998092651,0.100000001490116,13242.640625,0.600000023841858,1000.09741210938,0.400000005960464,0,1,0,0,313,0,0,1088.84216308594,1,0,0,0,0,0,0,0,0,0,0,486.034790039062,0,0,0,0,0,0,3.99999713897705,147.339981079102,1,1,0,5,55,550,2,16.844799041748,0.361806511878967,32.969482421875,32.4859657287598,19,1,2,1.72442591190338,0.063061960041523,3.99999713897705,34.2822570800781,11.5815677642822,5,4.90788745880127,2,1,3,0,2,0.471637308597565,1,2,4,2,28.1627540588379,0,0,0,0,5097.16064453125,0,10000,0,0,c(2735562.86778157, 2089879.50220262)
154140,351740,"240/80",54,2.97289657592773,12.4399929046631,165,0.00277470727451146,2.78546786308289,4.6399998664856,65.7200012207031,4.50174856185913,24.3999996185303,9.26666641235352,5,329,11,59,831,63,119,335,15652.6669921875,15.4833335876465,20.1166667938232,10.8500003814697,0.100000001490116,17656.853515625,0.664000034332275,3414.51538085938,0.248000010848045,0,0,0,0,211,0,-28,1092.205078125,0,0.155000001192093,0.0235000010579824,0,0,0,0,0,0,0,0,489.762725830078,1,0,0,0,0,0,3.99999642372131,139.621154785156,1,1,500,5,54.8881301879883,548.937194824219,1.94406425952911,18.2820243835449,0.358834654092789,27.4283065795898,36.1017227172852,26,1.27967858314514,2.0559356212616,1.71350049972534,0.126038402318954,4.99999666213989,24.6948986053467,65.21337890625,4.77625703811646,2.8913254737854,1.94406425952911,1.05593574047089,3.11187148094177,0.0559357218444347,1.94406425952911,0.466418355703354,1.05593574047089,2,3.9440643787384,2.0559356212616,18.5316829681396,0,0,0,0,10000,0,10000,0,0,c(2739732.10980163, 2088929.3649279)
189111,365610,"231/C41",6,4.00868082046509,201.119979858398,352,0.147515639662743,6.05676507949829,6.7599983215332,60.8000030517578,2.23161005973816,25.3999996185303,9.56666660308838,3.40000009536743,439,15,78,1065,80,155,439,15710.1669921875,15.0083332061768,19.8083343505859,10.2416667938232,0.200000002980232,53000,0.600000023841858,6000.32373046875,0.600000023841858,0,0,0,0,313,0,0,1096.62341308594,1,0,0,0,0,0,0,0,0,0,0,590.372680664062,0,0,0,0,0,0,1.99999856948853,141.0703125,1,2,1118.03393554688,3,31,311,2,17.293270111084,0.361806511878967,27.4668426513672,38.3381080627441,7,5,5,1.73969531059265,0.00999999977648258,1.99999856948853,5,11.4230918884277,4,5.34808254241943,2,2,2,1,2,0.461432486772537,2,1,2,3,47.1722183227539,0,0,0,0,0,0,0,0,0,c(2776743.22796443, 2094083.17251549)
181579,373750,"219/295",14,4.04491567611694,179.72004699707,66,1.02471780776978,5.02640581130981,5.84000158309937,57.6800003051758,2,25.1853218078613,9.57704544067383,3.40489292144775,438.433471679688,16,81,1071.0322265625,82.7622299194336,154.811157226562,438.433471679688,15589.046875,14.8998708724976,19.6985168457031,10.0795059204102,0.200000002980232,43133.51171875,0.200000002980232,6621.91943359375,0.34400001168251,0,0,0,0,241,0,0,1085.05908203125,1,0,0,0,0,0,0,0,0,0,0,577.6572265625,0,0,0,0,0,0,2,138.548629760742,1,2,707.106811523438,3,31,311,2,18.5474185943604,0.361806511878967,26.7693538665771,35.8500747680664,7,5,5,1.72753953933716,0.00999999977648258,2,5.44478511810303,10.8574876785278,4,5.63629627227783,2,2,2,1,2,0.468471169471741,2,1,2,3,25.1163063049316,0,0,0,0,10000,0,10000,0,0,c(2771186.16389069, 2103819.9028888)
154307,349523,"250/34",8.5,3.46304941177368,16.1199932098389,231,0.323992758989334,3.43701887130737,2.56000161170959,72.1999893188477,3.69840598106384,24.2999992370605,9.09166717529297,5.09999990463257,330,11,59,832,64,119,334,15669.3330078125,15.3833332061768,19.9416675567627,10.8500003814697,0.100000001490116,18485.28125,0.600000023841858,2914.466796875,0.400000005960464,0,0,0,0,242,1,37,1096.01586914062,0,0.159999996423721,0.0390000008046627,0,0,1,0,0,0,0,0,489.261932373047,0,5.92000007629395,0,0,0,0,4.99999904632568,147.341430664062,1,1,500,5,53.5253601074219,535.990905761719,1.26267993450165,15.6596117019653,0.240812093019485,30.9159469604492,32.9448585510254,26,4.68660020828247,2.73731994628906,1.7929208278656,0.099075511097908,4.99999952316284,29.3631324768066,35.5848999023438,2.05071997642517,3.46631550788879,1.26267993450165,1.73732006549835,4.47463989257812,0.737320005893707,1.26267993450165,0.421722322702408,1.73732006549835,2,3.26268005371094,2.73731994628906,13.7750310897827,0,0,0,0,10000,0,5000,0,0,c(2739413.54919412, 2086727.63969068)
160367,354060,"240/81",4.3,2.58428311347961,45.6799697875977,187,0.12700591981411,5.5783634185791,5.03999757766724,60.9600105285645,2.9898374080658,24.9582710266113,9.81671905517578,4.15095329284668,343.377166748047,12,64.296028137207,864.13427734375,66.296028137207,123.173377990723,344.132629394531,15638.6298828125,15.4018087387085,20.3016033172607,10.4845457077026,0.100000001490116,23949.748046875,0.736000001430511,3328.68994140625,0.200000002980232,0,0,0,0,313,0,0,1087.79296875,1,0,0,0,0,0,0,0,0,0,0,509.558837890625,0,0,0,0,0,0,5,141.242401123047,1,1,1118.03393554688,5,54.6397171020508,546.577331542969,1.81985902786255,20.4035549163818,0.31969228386879,25.1878871917725,43.075439453125,18,1.90070462226868,2.18014097213745,1.76459443569183,0.193263277411461,5,14.6000003814697,78.368537902832,4.2794361114502,4.30280303955078,1.81985902786255,1.18014097213745,3.3602819442749,0.180140942335129,1.81985902786255,0.45526984333992,1.18014097213745,2,3.81985902786255,2.18014097213745,32.2531776428223,0,0,0,0,10000,0,10000,10000,0,c(2746289.00100346, 2089699.251447)
155814,344899,"250/30",7.25,3.26043677330017,23.5599803924561,363,2.31135249137878,3.52313446998596,2.16000056266785,69,2.33685159683228,24.7000007629395,9.20000076293945,4.90000009536743,331,11,60,837,64,119,334,15642.4169921875,15.3916664123535,20.0249996185303,10.8249998092651,0.100000001490116,20556.349609375,0.600000023841858,2621.52954101562,0.967999994754791,0,0,0,0,242,1,37,1102.51721191406,0,0.135869562625885,0.0384999997913837,0,0,1,0,0,0,0,0,488.399261474609,0,4.625,0,0,0,0,4.99999570846558,153.047622680664,1,1,500,5,53,531,1,18,0.198857814073563,27.4357891082764,38.0772476196289,26,6,3,1.79775369167328,0.165479212999344,4.99999570846558,22.4063549041748,4.84641933441162,1,3.43208909034729,1,2,5,1,1,0.399055659770966,2,2,3,3,17.4178371429443,0,0,0,0,10000,10000,5000,0,0,c(2739876.01770042, 2081857.88521631)
156640,345400,"250/32",20.5,3.63348770141602,21.6799831390381,1291,2.363126039505,3.89830780029297,3.23999953269958,70.4800033569336,2.35947036743164,24.5,9.28333282470703,4.90000009536743,328,11,60,829,64,118,331,15640.3330078125,15.4583330154419,20.1000003814697,10.8166666030884,0.100000001490116,21556.349609375,0.752000033855438,1914.34753417969,0.840000033378601,0,0,0,0,242,1,37,1102.0341796875,0,0.159999996423721,0.0524999983608723,0,0,1,0,0,0,0,0,488.825439453125,0,5.92000007629395,0,0,0,0,5,151.651275634766,1,1,707.106811523438,5,53,531,1,19,0.199624046683311,34.6223831176758,27.1986522674561,26,6,3,1.79775369167328,0.143626883625984,5,21.4158363342285,90.9301681518555,1,3.01448225975037,1,2,5,1,1,0.399055659770966,2,2,3,3,14.1128520965576,0,0,0,0,10000,10000,5000,0,0,c(2740787.66672986, 2082148.44281739)
163686,343331,"250/33",6.35,2.98297357559204,79.9599761962891,231,0.0273487083613873,3.86774063110352,5.31999921798706,58.9600028991699,3.03361868858337,25.1310958862305,9.50495433807373,4.49244022369385,347.093780517578,12,64.4934768676758,875.633666992188,67,122.955619812012,347.093780517578,15680.7216796875,15.2045993804932,19.9588241577148,10.4433298110962,0.100000001490116,29506.095703125,0.200000002980232,3500.18872070312,0.624000012874603,0,0,0,0,313,0,0,1119.986328125,1,0,0,0,0,0,0,0,0,0,0,500.3330078125,0,0,0,0,0,0,5,142.450744628906,1,1,500,2.01374197006226,21.1465816497803,212.465805053711,3.98625802993774,20.2035102844238,0.325874328613281,29.8829612731934,35.3543510437012,20,2.01832270622253,4.99083852767944,1.62021088600159,0.18193744122982,4,13.927206993103,49.4982757568359,0.00458064861595631,3.59004259109497,1.99541938304901,1.00458061695099,2.01374197006226,4.98167753219604,3.98625802993774,0.472674399614334,1.00458061695099,1.00458061695099,2.00458073616028,2.00458073616028,24.6597270965576,0,0,0,0,5000,10000,9884.0078125,10000,0,c(2747190.00223035, 2078443.44275159)
159660,348021,"250/35",6.45,3.84832000732422,59.5200309753418,286,3.82784938812256,3.52828192710876,3.28000140190125,65.7600021362305,3.76993680000305,24.7429084777832,9.37779808044434,4.81903028488159,339.048492431641,12,62.8096961975098,853.6513671875,65.809700012207,121.61939239502,339.238800048828,15662.447265625,15.290657043457,19.989709854126,10.6171102523804,0.100000001490116,24227.921875,0.400000005960464,2828.64111328125,0.584000051021576,0,0,0,1,312,0,37,1097.74951171875,0,0.15625,0.0419999994337559,0,0,1,0,0,0,0,0,494.729370117188,0,5.55000019073486,0,0,0,0,4.99999856948853,146.863876342773,1,1,2061.552734375,5,53,531,1,17.6420097351074,0.198850005865097,26.8711528778076,37.2545127868652,18,6,3,1.64827191829681,0.249063417315483,4.99999809265137,14.6001987457275,22.1300067901611,1,3.4446108341217,1,2,5,1,1,0.420711696147919,2,2,3,3,36.798267364502,0,0,0,0,10000,10000,1065.5791015625,10000,0,c(2744291.98119068, 2083980.42546054)
156950,348780,"250/31",44,4.31497430801392,8.76000595092773,1830,0.788167178630829,1.09171664714813,2.51999974250793,71.9599990844727,5.09765529632568,24.3999996185303,9.3573112487793,5,326.251525878906,11,58.3742332458496,824.261657714844,63,118,330,15630.6845703125,15.5324373245239,20.2157707214355,10.8583335876465,0.100000001490116,21106.6015625,1,707.160278320312,0.400000005960464,0,0,0,0,213,0,37,1097.85888671875,0,0.16145832836628,0,0,0,0,0,0,0,0,1,490.577606201172,0,5.7350001335144,0,0,0,0,4.00000047683716,146.762756347656,1,1,0,5,54.2936477661133,543.289672851562,1.64682412147522,17.1282444000244,0.289082437753677,26.3274421691895,35.7077217102051,18,2.76587915420532,2.35317587852478,1.79775369167328,0.177604541182518,4.00000047683716,24.5891075134277,5.52724981307983,3.58729672431946,1.68544495105743,1.64682412147522,1.35317587852478,3.70635175704956,0.353175818920135,1.64682412147522,0.452597826719284,1.35317587852478,2,3.64682412147522,2.35317587852478,7.97521257400513,0,0,0,0,10000,10000,2500,10000,0,c(2741821.85150632, 2085369.76435076)
150463,343584,"249/27",2.05,2.56882834434509,24.7200031280518,275,1.44004642963409,4.87253570556641,2.92000222206116,66.0800018310547,2.44409346580505,24.582727432251,8.84628677368164,5.53454446792603,323.445495605469,10.8272771835327,57.4818344116211,816.408935546875,62.4818344116211,116.654556274414,329.790954589844,15666.57421875,15.3939943313599,19.8244590759277,10.9747295379639,0.100000001490116,15142.1357421875,0.600000023841858,6864.4912109375,0.400000005960464,0,0,0,0,242,1,37,1105.17590332031,0,0.162499994039536,0.0715000033378601,0,0,1,0,0,0,0,0,485.244781494141,0,6.01249980926514,0,0,0,0,4.00000190734863,147.587112426758,1,1,500,4.15730285644531,44.0112342834473,441.955017089844,1.28089892864227,16.9725475311279,0.231853157281876,27.1288509368896,36.0572357177734,20,5.43820190429688,2.71910095214844,1.67269194126129,0.164054200053215,4.00000190734863,18.0605945587158,90.0406188964844,1.28089892864227,4.34316635131836,1.28089892864227,1.71910107135773,4.43820190429688,1.28089892864227,1.28089892864227,0.424391001462936,1.71910107135773,2,3.28089904785156,3.28089904785156,21.3051719665527,0,0,0,0,10000,10000,10000,10000,0,c(2734388.82738789, 2081858.32126438)
148633,345151,"249/45",12.5,3.77883386611938,17.2400093078613,3407,2.68933248519897,3.57914400100708,3.40000104904175,68.1600036621094,2.23774003982544,24.3658065795898,8.80263423919678,5.81709671020508,318.487121582031,10,54.8290367126465,803.264038085938,59.8290367126465,115.829032897949,326.658081054688,15673.740234375,15.4470920562744,19.8358497619629,11.0257081985474,0.100000001490116,13227.921875,0.64000004529953,4742.98876953125,0.400000005960464,0,0,0,0,242,1,37,1100.43835449219,0,0.149456515908241,0.0405000001192093,0,0,1,0,0,0,0,0,484.275329589844,0,5.08750009536743,0,0,0,0,5,144.726669311523,1,1,0,5,53.0501899719238,531.476806640625,1.02509438991547,18.1469993591309,0.200121372938156,27.6097469329834,35.2915458679199,26,5.87452840805054,2.97490572929382,1.75861358642578,0.137925744056702,5,25.2537593841553,24.8566265106201,1.10037732124329,3.05905866622925,1.02509438991547,1.97490561008453,4.94981145858765,0.974905669689178,1.02509438991547,0.443184316158295,1.97490561008453,2,3.02509427070618,2.97490572929382,13.6943416595459,0,0,0,0,10000,10000,5002.18994140625,10000,0,c(2732949.58544912, 2083825.03441519)
137536,299294,"308/49",20,3.43070554733276,126.039993286133,1488,3.043701171875,1.80754542350769,2.95999979972839,63.879997253418,2.72219681739807,24.6597862243652,9.1920919418335,4.61340475082397,306.804290771484,8.13404655456543,46.1340484619141,766.92626953125,51.2680931091309,109.268096923828,316.804290771484,15817.6181640625,15.3748025894165,19.9747047424316,10.7915678024292,0.100000001490116,18177.669921875,0.200000002980232,2121.48095703125,0.400000005960464,0,0,0,0,242,1,93,1194.08142089844,0,0.140000000596046,0,0,0,1,0,0,0,0,0,434.869537353516,0,13.0200004577637,0,0,0,0,4.00000190734863,150.929946899414,1,1,0,1,12,121,1,17.9293041229248,0.198850005865097,29.3717746734619,36.640266418457,63,6,3,1.64360380172729,0.262160807847977,4,27.6492538452148,1.08312320709229,5,2.12349438667297,2,2,2,1,1,0.399055659770966,3,2,2,4,28.4493446350098,0,0,0,0,5000,4894.76416015625,10000,0,0,c(2712239.62121855, 2041775.54593084)
140382,302883,"297/C73",44,2.87730288505554,40.2000045776367,796,0.187903463840485,1.94388222694397,3,72.4400024414062,10.0724840164185,25.2000007629395,9.334228515625,4.75536489486694,299.339050292969,8,45.4463500976562,751.090270996094,51.4463500976562,106.446350097656,309.339050292969,15798.8583984375,15.7298784255981,20.3918895721436,11.057580947876,0.100000001490116,19798.990234375,0.400000005960464,1000.09741210938,1,0,0,0,0,222,1,93,1177.99462890625,0,0.204999998211861,0.00600000005215406,0,0,1,0,0,0,0,0,439.224090576172,0,19.0650005340576,0,0,0,0,3.99999928474426,155.177856445312,1,2,0,1.04118466377258,12.3706617355347,124.706611633301,1.12355387210846,18.4936847686768,0.207864239811897,33.6973037719727,27.1994209289551,89,5.86997747421265,3.11708498001099,1.53975677490234,0.0890554860234261,3.99999928474426,19.3208065032959,14.5804281234741,4.74778938293457,2.87095737457275,2,1.95881533622742,2.05785965919495,1.16473841667175,1.12355387210846,0.40129080414772,2.89448690414429,1.95881533622742,2.06943154335022,3.91763067245483,7.85465240478516,0,0,0,0,5000,2500,9922.3203125,10000,0,c(2715781.87788153, 2044592.04728989)
136111,315635,"285/104",2,2.97178936004639,52.0399780273438,1221,6.68594455718994,1.08146321773529,2.12000107765198,68.3199920654297,1.36662971973419,24.2587299346924,8.91759300231934,5.12751245498657,299,8,47.8624382019043,749,53,107,309.137573242188,15799.1435546875,15.5230531692505,19.9794387817383,11.0703468322754,0.100000001490116,10606.6015625,0.432000011205673,1707.25769042969,0.759999990463257,0,0,0,0,112,1,147,1126.39489746094,0,0.148809522390366,0,0,0,1,0,0,0,0,0,444.415649414062,0,18.375,0,0,0,0,199.999938964844,154.02668762207,1,1,1000,5,53,531,1,15.9628295898438,0.198850005865097,24.2689743041992,38.5280990600586,15,6,3,1.78780508041382,0.270000010728836,3.99999976158142,31,97.4652633666992,1,1.81688964366913,1,2,5,1,1,0.400496959686279,2,2,3,3,11.6381511688232,0,0,0,10000,9870.376953125,5000,10000,10000,0,c(2714384.54425812, 2058049.67985454)
137823,309606,"297/96",2,3.4926598072052,82.3600006103516,1649,1.87802278995514,2.11236763000488,0.960003018379211,66.9999923706055,6.30927181243896,24.7000007629395,9.125,4.90000009536743,302,8,46,756,52,108,311,15799.25,15.5250005722046,20.0833339691162,10.9583330154419,0.100000001490116,14642.1357421875,0.600000023841858,1207.208984375,0.400000005960464,0,0,0,0,243,0,0,1120.25817871094,1,0,0,0,0,0,0,0,0,0,0,444.037048339844,0,0,0,0,0,0,4.00000143051147,150.238143920898,1,1,500,5,53,531,1,17,0.198850005865097,24.181116104126,42.4941749572754,15,6,3,1.79775369167328,0.195318982005119,4,30.8643665313721,56.322151184082,1,3.28636002540588,1,2,5,1,1,0.399055659770966,2,2,3,3,15.6877698898315,0,0,0,10000,1039.85791015625,2566.42993164062,5000,4896.236328125,0,c(2714745.74791168, 2051760.59870022)
140485,303617,"297/82",37,4.23146486282349,37.5600166320801,750,0.335378110408783,1.14758884906769,2.8800003528595,73.4400024414062,7.54781579971313,25.2937278747559,9.35345268249512,4.80000019073486,297.444580078125,8,45,744.939819335938,51.8589210510254,106,306.50732421875,15794.966796875,15.8047246932983,20.4792213439941,11.1261301040649,0.100000001490116,19798.990234375,0.400000005960464,500.026977539062,1,0,0,0,0,212,0,147,1170.56176757812,0,0.189999997615814,0,0,0,0,0,1,0,0,0,440.323028564453,0,27.9300003051758,0,0,0,0,2,156.007354736328,1,2,0,1,12,121,1,16.3446197509766,0.199564531445503,33.5913505554199,33.0821723937988,89,6.20110702514648,3.20110702514648,1.55174016952515,0.0780576169490814,2,17.7795333862305,56.9715881347656,4.73185729980469,2.52710032463074,2,2,2.33517813682556,1,1,0.399055659770966,2.86592864990234,2,2.40221381187439,4,10.8393421173096,0,0,0,10000,5000,4932.88232421875,5000,10000,0,c(2716040.51428211, 2045282.96272737)
147722,312434,"285/105",5,3.73529028892517,126.92000579834,402,0.492779552936554,5.13143968582153,3.76000142097473,65.3600006103516,2.19427037239075,25.1000003814697,9.57941150665283,4.21569013595581,320.529296875,9.84309959411621,51.8430976867676,801.571960449219,56.6861991882324,113.843101501465,326.529296875,15807.189453125,15.381799697876,20.1668338775635,10.5886001586914,0.100000001490116,23334.5234375,0.584000051021576,1414.32055664062,0.879999995231628,0,0,0,0,324,0,0,1212.05017089844,1,0,0,0,0,0,0,0,0,0,0,450.251953125,0,0,0,0,0,0,2.00000381469727,147.344818115234,1,1,0,1.53105080127716,17.4432716369629,175.432708740234,1,16.8507709503174,0.198850005865097,28.6425857543945,31.8465042114258,51,6,3,1.56228411197662,0.161015897989273,2.00000381469727,10.8000001907349,27.7545757293701,4.46894931793213,4.46250104904175,1.86723732948303,2,2.3982880115509,1,1,0.408695489168167,2.86723732948303,2,2.13276267051697,3.86723732948303,30.9846782684326,0,0,0,2500,5000,5132.85986328125,5000,10000,0,c(2724982.27629802, 2052144.0651676)
150867,307047,"297/97",3.9,3.43376994132996,116.400009155273,3042,0.791639804840088,4.89663648605347,3.59999942779541,69.2399978637695,3.03791809082031,25,9.60000038146973,4.09999990463257,324,9,51,808,55,115,330,15875.8330078125,15.2416667938232,20.033332824707,10.4333333969116,0.100000001490116,28077.1640625,0.400000005960464,707.160278320312,0.600000023841858,0,0,0,0,242,1,147,1235.1748046875,0,0.140625,0.0780000016093254,0,0,1,0,0,0,0,0,446.317962646484,0,19.8449993133545,0,0,0,0,5.00006580352783,148.581954956055,1,1,500,1,12,121,1,16.3186855316162,0.198850005865097,29.732400894165,36.8869323730469,51,6,3,1.53975677490234,0.0606348477303982,4.99999952316284,10.8000001907349,72.7231979370117,5,4.28094387054443,2,2,2,1,1,0.399055659770966,3,2,2,4,29.8829021453857,0,0,0,10000,10000,10000,2566.84545898438,0,0,c(2726877.27157932, 2046138.42782838)
134407,322158,"272/6",2,4.56638813018799,17.5999813079834,1140,1.46092021465302,3.19061255455017,2.64000129699707,66.6399993896484,3.02703595161438,23.7724876403809,8.6241626739502,5.42751264572144,297.724884033203,8,47,742.255432128906,52.8624382019043,107,308.862426757812,15805.673828125,15.4870128631592,19.778678894043,11.1577558517456,0.100000001490116,6863.9609375,1,707.160278320312,0.200000002980232,0,0,0,0,212,0,147,1130.25646972656,0,0.125,0.0375000014901161,0,0,0,0,0,0,0,1,451.489776611328,0,18.375,0,0,0,0,2.00007128715515,151.560913085938,1,1,0,5,55,550,2,16.0436611175537,0.360509842634201,24.721658706665,40,15,1,2,1.79628598690033,0.253019392490387,2.00000357627869,28.5535984039307,11.8608455657959,5,2.30708289146423,2,1,3,0,2,0.481316953897476,1,2,4,2,11.9493103027344,0,0,0,5000,10000,10000,2500,0,0,c(2714139.17253931, 2064818.79948498)
130306,328579,"272/1",3,3.06802797317505,29.9199829101562,4992,1.23903477191925,2.52851891517639,6.23999929428101,61.8400039672852,2.96051359176636,22.3999996185303,6.18333339691162,7.69999980926514,300,9,50,749,56,108,312,15702.6669921875,14.9750003814697,18.0666675567627,11.8833332061768,0.100000001490116,707.106811523438,0.400000005960464,0,0.100000001490116,0,0,0,0,312,0,0,1112.43432617188,0,0,0,0,0,0,0,0,0,0,0,453.335113525391,0,0,1,0,0,0,5.00028038024902,135.992492675781,1,2,0,5,53,531,1,15.9705591201782,0.198850005865097,21.4218158721924,44.2127418518066,91,6,3,1.59486246109009,0.219999998807907,5,14.2477874755859,16,1,2.28505039215088,1,2,5,1,1,0.399055659770966,2,2,3,3,24.1778678894043,0,0,0,10000,0,0,10000,0,0,c(2711543.09826058, 2072064.40356375)
133092,326703,"272/19",4.6,2.79049134254456,31.3999977111816,531,0.00318589154630899,1.85443782806396,4.71999931335449,62.9200019836426,3,22.9207134246826,7.85271644592285,6.29881191253662,300.390502929688,8.59762382507324,47.5976257324219,743.61572265625,53.5976257324219,108.195251464844,311.390502929688,15838.6376953125,15.2094984054565,19.1223087310791,11.2717981338501,0.100000001490116,3828.42724609375,0.600000023841858,3121.57836914062,0.100000001490116,0,0,0,0,312,0,0,1125.71948242188,1,0,0,0,0,0,0,0,0,0,0,453.390014648438,0,0,0,0,0,0,5,132.769165039062,1,2,1118.03393554688,5,53,531,1,16.5064640045166,0.198850005865097,24,41.4188461303711,89,6,3,1.79775369167328,0.219999998807907,5,20.4857654571533,2.20113563537598,1,2.18754744529724,1,2,5,1,1,0.399055659770966,2,2,3,3,20.0958614349365,0,0,0,5000,10000,10000,5000,0,0,c(2713844.83442832, 2069566.13470717)
